user_id,correct,correct_predictions,state_predictions,skill_name
norway22150,0,0.052238805970102,1.0122854767575971e-06,Strings
norway22150,0,0.052238805970102,1.0122881872143216e-06,Strings
norway22150,0,0.052238805970102,1.0122908976707954e-06,Strings
norway22150,0,0.05223880597010199,1.0122936081270182e-06,Strings
norway22150,0,0.052238805970102,1.0122963185829906e-06,Strings
norway22150,0,0.052238805970102,1.0122990290387117e-06,Strings
norway22150,0,0.052238805970102005,1.0123017394941822e-06,Strings
norway22150,0,0.052238805970102,1.0123044499494017e-06,Strings
norway22150,0,0.05223880597010199,1.0123071604043705e-06,Strings
norway22150,0,0.052238805970102,1.0123098708590886e-06,Strings
norway22150,0,0.052238805970102,1.012312581313556e-06,Strings
norway22150,0,0.052238805970102,1.0123152917677726e-06,Strings
norway22150,0,0.052238805970102,1.0123180022217385e-06,Strings
norway22150,0,0.052238805970102005,1.0123207126754537e-06,Strings
norway22150,0,0.052238805970102,1.0123234231289178e-06,Strings
norway22150,0,0.052238805970102,1.0123261335821315e-06,Strings
norway22150,1,0.052238805970102005,1.0123288440350943e-06,Strings
norway22150,0,0.052238805970102,1.0123333473444684e-06,Strings
norway22150,0,0.052238805970102,1.0123360577967637e-06,Strings
norway22150,0,0.052238805970102,1.0123387682488086e-06,Strings
norway22150,0,0.052238805970102005,1.0123414787006025e-06,Strings
norway22150,0,0.052238805970102,1.0123441891521455e-06,Strings
norway22150,0,0.052238805970102,1.0123468996034377e-06,Strings
norway22150,1,0.052238805970102005,1.0123496100544795e-06,Strings
norway22150,0,0.052238805970102005,1.0123541133987093e-06,Strings
norway22150,0,0.052238805970102005,1.0123568238490834e-06,Strings
norway22150,0,0.052238805970102005,1.012359534299207e-06,Strings
norway22150,0,0.052238805970102005,1.0123622447490798e-06,Strings
norway22150,0,0.05223880597010201,1.0123649551987017e-06,Strings
norway22150,0,0.052238805970102,1.012367665648073e-06,Strings
norway22150,0,0.052238805970102005,1.0123703760971934e-06,Strings
norway22150,0,0.052238805970102005,1.012373086546063e-06,Strings
norway22150,0,0.052238805970102005,1.0123757969946817e-06,Strings
norway22150,0,0.05223880597010201,1.0123785074430498e-06,Strings
norway22150,1,0.052238805970102,1.0123812178911667e-06,Strings
norway22150,0,0.05223880597010201,1.0123857212884505e-06,Strings
norway22150,0,0.052238805970102005,1.0123884317359002e-06,Strings
norway22150,0,0.052238805970102005,1.0123911421830994e-06,Strings
norway22150,0,0.05223880597010201,1.0123938526300476e-06,Strings
norway22150,0,0.052238805970102005,1.0123965630767452e-06,Strings
norway22150,0,0.052238805970102005,1.0123992735231918e-06,Strings
norway22150,0,0.05223880597010201,1.0124019839693876e-06,Strings
norway22150,0,0.052238805970102005,1.0124046944153328e-06,Strings
norway22150,0,0.05223880597010201,1.0124074048610272e-06,Strings
norway22150,1,0.05223880597010201,1.012410115306471e-06,Strings
norway22150,0,0.05223880597010201,1.0124146187522588e-06,Strings
norway22150,0,0.052238805970102005,1.012417329197035e-06,Strings
norway22150,0,0.05223880597010201,1.0124200396415605e-06,Strings
norway22150,0,0.05223880597010201,1.0124227500858353e-06,Strings
norway22150,0,0.052238805970102005,1.012425460529859e-06,Strings
norway22150,0,0.05223880597010201,1.0124281709736321e-06,Strings
norway22150,0,0.05223880597010201,1.0124308814171548e-06,Strings
norway22150,0,0.052238805970102005,1.0124335918604265e-06,Strings
norway22150,0,0.05223880597010201,1.0124363023034474e-06,Strings
norway22150,0,0.05223880597010202,1.0124390127462177e-06,Strings
norway22150,0,0.052238805970102005,1.012441723188737e-06,Strings
norway22150,0,0.05223880597010201,1.0124444336310058e-06,Strings
norway22150,0,0.05223880597010201,1.0124471440730237e-06,Strings
norway22150,0,0.05223880597010201,1.0124498545147909e-06,Strings
norway22150,0,0.05223880597010202,1.0124525649563071e-06,Strings
norway22150,0,0.05223880597010202,1.0124552753975726e-06,Strings
norway22150,0,0.052238805970102005,1.0124579858385872e-06,Strings
norway22150,0,0.05223880597010201,1.0124606962793512e-06,Strings
norway22150,0,0.05223880597010201,1.0124634067198646e-06,Strings
norway22150,0,0.05223880597010201,1.012466117160127e-06,Strings
norway22150,0,0.05223880597010202,1.0124688276001389e-06,Strings
norway22150,0,0.05223880597010202,1.0124715380398998e-06,Strings
norway22150,0,0.05223880597010201,1.0124742484794099e-06,Strings
norway22150,0,0.05223880597010201,1.0124769589186692e-06,Strings
norway22150,0,0.05223880597010201,1.012479669357678e-06,Strings
norway22150,0,0.05223880597010201,1.0124823797964358e-06,Strings
norway22150,0,0.05223880597010202,1.0124850902349432e-06,Strings
norway22150,0,0.05223880597010202,1.0124878006731996e-06,Strings
norway22150,0,0.05223880597010201,1.012490511111205e-06,Strings
norway22150,0,0.05223880597010201,1.01249322154896e-06,Strings
norway22150,0,0.05223880597010202,1.0124959319864643e-06,Strings
norway22150,0,0.05223880597010201,1.0124986424237174e-06,Strings
norway22150,0,0.05223880597010201,1.01250135286072e-06,Strings
norway22150,0,0.05223880597010202,1.012504063297472e-06,Strings
norway22150,0,0.05223880597010201,1.0125067737339728e-06,Strings
norway22150,0,0.05223880597010201,1.0125094841702233e-06,Strings
norway22150,0,0.052238805970102026,1.0125121946062228e-06,Strings
norway22150,0,0.05223880597010202,1.0125149050419716e-06,Strings
norway22150,0,0.05223880597010202,1.0125176154774696e-06,Strings
norway22150,0,0.05223880597010202,1.012520325912717e-06,Strings
norway22150,0,0.05223880597010201,1.0125230363477131e-06,Strings
norway22150,0,0.05223880597010202,1.0125257467824586e-06,Strings
norway22150,0,0.05223880597010202,1.0125284572169533e-06,Strings
norway22150,0,0.05223880597010202,1.0125311676511974e-06,Strings
norway22150,0,0.05223880597010202,1.0125338780851907e-06,Strings
norway22150,0,0.05223880597010202,1.012536588518933e-06,Strings
norway22150,0,0.05223880597010201,1.0125392989524247e-06,Strings
norway22150,0,0.052238805970102026,1.0125420093856658e-06,Strings
norway22150,0,0.052238805970102026,1.0125447198186562e-06,Strings
norway22150,0,0.05223880597010202,1.0125474302513955e-06,Strings
norway22150,0,0.052238805970102026,1.0125501406838843e-06,Strings
norway22150,0,0.05223880597010202,1.0125528511161223e-06,Strings
norway22150,0,0.05223880597010202,1.0125555615481094e-06,Strings
norway22150,0,0.05223880597010202,1.0125582719798458e-06,Strings
norway22150,0,0.052238805970102026,1.0125609824113315e-06,Strings
norway22150,0,0.05223880597010202,1.0125636928425662e-06,Strings
norway22150,1,0.05223880597010202,1.0125664032735504e-06,Strings
norway22150,0,0.052238805970102026,1.012570906981668e-06,Strings
norway22150,0,0.05223880597010202,1.0125736174119847e-06,Strings
norway22150,0,0.05223880597010202,1.0125763278420505e-06,Strings
norway22150,0,0.052238805970102026,1.0125790382718658e-06,Strings
norway22150,0,0.052238805970102026,1.0125817487014302e-06,Strings
norway22150,0,0.05223880597010202,1.0125844591307439e-06,Strings
norway22150,0,0.05223880597010202,1.0125871695598068e-06,Strings
norway22150,0,0.052238805970102026,1.012589879988619e-06,Strings
norway22150,0,0.052238805970102026,1.0125925904171803e-06,Strings
norway22150,0,0.052238805970102026,1.0125953008454909e-06,Strings
norway22150,1,0.052238805970102026,1.012598011273551e-06,Strings
norway22150,-1,0.0,1.0126025150347224e-06,Strings
norway22150,0,1.9476917101804095e-07,8.165472883537358e-07,Variables and Operations
norway22150,0,0.026391551780862353,0.11064353731892328,Variables and Operations
norway22150,0,0.04474880508225792,0.18760420479277504,Variables and Operations
norway22150,0,0.05811586839832665,0.24364407623104084,Variables and Operations
norway22150,0,0.06817710039685958,0.2858246311050918,Variables and Operations
norway22150,0,0.07594047481385266,0.31837168306170405,Variables and Operations
norway22150,0,0.08204634311865971,0.34396983178963286,Variables and Operations
norway22150,0,0.08692114484795306,0.36440687586858456,Variables and Operations
norway22150,0,0.09085989236665207,0.3809196206171145,Variables and Operations
norway22150,0,0.09407317751997367,0.39439094806045527,Variables and Operations
norway22150,0,0.09671531589877147,0.4054678085173027,Variables and Operations
norway22150,0,0.09890190924721855,0.41463484896869623,Variables and Operations
norway22150,0,0.10072119758112534,0.4222620055049202,Variables and Operations
norway22150,1,0.10224162375271807,0.4286362168909773,Variables and Operations
norway22150,1,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,1,0.23852772986451354,1.0,Variables and Operations
norway22150,1,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,0,0.23852772986451354,1.0,Variables and Operations
norway22150,1,0.23852772986451354,1.0,Variables and Operations
norway22150,-1,0.0,1.0,Variables and Operations
norway22150,0,0.09248122237311052,0.00240819318757506,While Loops
norway22150,0,0.09135270989196813,0.0006800955858859281,While Loops
norway22150,0,0.09103414774032882,0.0001922795453583783,While Loops
norway22150,0,0.09094436558289365,5.479561537902784e-05,While Loops
norway22150,0,0.09091907314041205,1.6065153887751374e-05,While Loops
norway22150,0,0.0909119489334587,5.1558151292521295e-06,While Loops
norway22150,0,0.09090994230578994,2.08305473019981e-06,While Loops
norway22150,0,0.09090937711808765,1.217579576693689e-06,While Loops
norway22150,0,0.09090921792750131,9.738101234963417e-07,While Loops
norway22150,0,0.09090917308996774,9.051501524714573e-07,While Loops
norway22150,0,0.09090916046105535,8.858114268793257e-07,While Loops
norway22150,0,0.09090915690400381,8.803644935598902e-07,While Loops
norway22150,1,0.09090915590212692,8.788303137652192e-07,While Loops
norway22150,0,0.09091369049850753,7.822683625919649e-06,While Loops
norway22150,1,0.09091043283785127,2.8342092747105555e-06,While Loops
norway22150,0,0.0909241399558612,2.3823997296404322e-05,While Loops
norway22150,1,0.09091337608857722,7.3412259055883325e-06,While Loops
norway22150,0,0.09094822413229606,6.070423409590415e-05,While Loops
norway22150,0,0.09092016002579327,1.772950767379715e-05,While Loops
norway22150,0,0.09091225507195136,5.624606749869828e-06,While Loops
norway22150,0,0.09091002853312256,2.2150951366478124e-06,While Loops
norway22150,0,0.0909094014048678,1.2547700617278566e-06,While Loops
norway22150,0,0.09090922476810391,9.842851773093402e-07,While Loops
norway22150,0,0.09090917501668778,9.081005499118304e-07,While Loops
norway22150,0,0.09090916100373413,8.866424339849539e-07,While Loops
norway22150,0,0.09090915705685436,8.805985544968733e-07,While Loops
norway22150,0,0.0909091559451787,8.788962392204869e-07,While Loops
norway22150,0,0.09090915563206485,8.784167661784104e-07,While Loops
norway22150,0,0.0909091555438734,8.782817181054085e-07,While Loops
norway22150,0,0.09090915551903345,8.782436805508162e-07,While Loops
norway22150,0,0.09090915551203706,8.782329669173151e-07,While Loops
norway22150,0,0.09090915551006644,8.782299493220984e-07,While Loops
norway22150,0,0.09090915550951141,8.782290993881436e-07,While Loops
norway22150,0,0.09090915550935508,8.78228859996285e-07,While Loops
norway22150,0,0.09090915550931103,8.78228792569326e-07,While Loops
norway22150,0,0.09090915550929862,8.782287735778914e-07,While Loops
norway22150,0,0.09090915550929515,8.782287682287761e-07,While Loops
norway22150,0,0.09090915550929417,8.782287667221475e-07,While Loops
norway22150,0,0.09090915550929388,8.782287662977914e-07,While Loops
norway22150,0,0.0909091555092938,8.782287661782677e-07,While Loops
norway22150,0,0.0909091555092938,8.782287661446028e-07,While Loops
norway22150,0,0.09090915550929378,8.782287661351207e-07,While Loops
norway22150,0,0.09090915550929378,8.7822876613245e-07,While Loops
norway22150,1,0.09090915550929378,8.782287661316976e-07,While Loops
norway22150,-1,0.0,7.817760954760351e-06,While Loops
norway22160,0,0.0,0.00043949939221797597,ArrayLists
norway22160,-1,0.032029093695998455,0.03202909367494932,ArrayLists
norway22160,1,1.0,0.021638509730952802,Arrays
norway22160,-1,0.12111806749142219,0.2667728655144027,Arrays
norway22160,1,0.9999974405419512,2.559458048849952e-06,Boolean Expressions
norway22160,0,0.0,1.0,Boolean Expressions
norway22160,0,0.0,1.0,Boolean Expressions
norway22160,0,0.0,1.0,Boolean Expressions
norway22160,-1,0.26736947847401094,1.0,Boolean Expressions
norway22160,0,0.0002445888122459291,0.00039315885179882663,For Loops
norway22160,0,0.19582199867458466,0.31476972090129357,For Loops
norway22160,0,0.2588214849947074,0.4160368454334413,For Loops
norway22160,0,0.28619472896902637,0.46003735826795333,For Loops
norway22160,1,0.299594209625145,0.481576055732473,For Loops
norway22160,1,0.6221119303147994,0.9999999999999609,For Loops
norway22160,0,0.6221119303148237,1.0,For Loops
norway22160,1,0.6221119303148237,1.0,For Loops
norway22160,-1,0.0,1.0,For Loops
norway22160,0,2.8386375867362888e-05,2.659553127926513e-07,If-Else
norway22160,0,0.16001637823715817,0.3958254085263805,If-Else
norway22160,0,0.22857583547303187,0.565447869682796,If-Else
norway22160,0,0.2666597680132316,0.6596710538856523,If-Else
norway22160,1,0.2908913355888787,0.7196222013359357,If-Else
norway22160,-1,0.0,0.999983532124939,If-Else
norway22160,1,1.0,0.0005477259838778328,Nested Loops
norway22160,1,1.0,0.4700368254472182,Nested Loops
norway22160,-1,0.7189851144632727,0.7189851144632728,Nested Loops
norway22160,0,0.0,0.00022484632975065252,Objects and Classes
norway22160,0,0.0,0.06796148245965868,Objects and Classes
norway22160,0,0.0,0.131108834831762,Objects and Classes
norway22160,0,0.0,0.189977836002104,Objects and Classes
norway22160,0,0.0,0.2448583522646466,Objects and Classes
norway22160,-1,0.24664685551780888,0.29602061092991805,Objects and Classes
norway22160,0,0.0,1.0122267643529581e-06,Strings
norway22160,0,0.0,0.049880810748478464,Strings
norway22160,-1,0.0,0.09727261245120881,Strings
norway22160,0,2.373896856886028e-07,8.165472883537358e-07,Variables and Operations
norway22160,0,0.13410428406634403,0.4641926639546237,Variables and Operations
norway22160,0,0.19311314981765043,0.6684477560664563,Variables and Operations
norway22160,0,0.2252926955938331,0.7798350197080324,Variables and Operations
norway22160,1,0.24490689076989836,0.8477281945958749,Variables and Operations
norway22160,1,0.28889789437519925,0.9999999995033226,Variables and Operations
norway22160,0,0.2888978945186883,1.0,Variables and Operations
norway22160,1,0.2888978945186883,1.0,Variables and Operations
norway22160,0,0.2888978945186883,1.0,Variables and Operations
norway22160,0,0.2888978945186883,1.0,Variables and Operations
norway22160,0,0.2888978945186883,1.0,Variables and Operations
norway22160,0,0.2888978945186883,1.0,Variables and Operations
norway22160,0,0.2888978945186883,1.0,Variables and Operations
norway22160,0,0.2888978945186883,1.0,Variables and Operations
norway22160,0,0.2888978945186883,1.0,Variables and Operations
norway22160,1,0.2888978945186883,1.0,Variables and Operations
norway22160,-1,0.0,1.0,Variables and Operations
norway22160,0,0.0,0.00240819318757506,While Loops
norway22160,-1,0.0,0.208306779651581,While Loops
norway22175,0,4.973155474278602e-06,2.659553127926513e-07,If-Else
norway22175,0,0.007490539334892947,0.036570174458975466,If-Else
norway22175,0,0.013269408864979572,0.06480220459597763,If-Else
norway22175,0,0.017790678129313446,0.08689036724848558,If-Else
norway22175,0,0.02136512180918412,0.10435291786807242,If-Else
norway22175,0,0.024214397335432385,0.11827273940182799,If-Else
norway22175,0,0.026500575552990256,0.12944161109907223,If-Else
norway22175,0,0.02834461712697584,0.13845047295684557,If-Else
norway22175,0,0.029838351856505713,0.14574794933716836,If-Else
norway22175,0,0.031052489280364443,0.15167948389810315,If-Else
norway22175,0,0.03204212240321068,0.1565142274415089,If-Else
norway22175,0,0.03285060047149287,0.1604639579329163,If-Else
norway22175,0,0.03351231237717042,0.16369667851361808,If-Else
norway22175,0,0.03405472499897023,0.16634657559221036,If-Else
norway22175,0,0.03449990092341135,0.1685214335033737,If-Else
norway22175,0,0.03486564521341692,0.17030823691952884,If-Else
norway22175,0,0.035166383130552925,0.17177745886609108,If-Else
norway22175,0,0.03541383954525193,0.1729863799052328,If-Else
norway22175,0,0.03561757001827287,0.17398168267581926,If-Else
norway22175,0,0.035785379466024746,0.1748014972367017,If-Else
norway22175,0,0.03592365461557777,0.1754770252390307,If-Else
norway22175,0,0.036037629648892656,0.1760338377018591,If-Else
norway22175,0,0.03613159958905801,0.176492917487085,If-Else
norway22175,0,0.03620909247901364,0.17687150045962668,If-Else
norway22175,0,0.03627300883701623,0.17718375678172943,If-Else
norway22175,0,0.03632573496796281,0.17744134448294702,If-Else
norway22175,0,0.036369235277840584,0.17765386045221132,If-Else
norway22175,0,0.0364051276500832,0.1778292086807128,If-Else
norway22175,0,0.03643474510640864,0.1779739014991279,If-Else
norway22175,0,0.036459186326146205,0.17809330638422238,If-Else
norway22175,0,0.03647935709067223,0.17819184843107433,If-Else
norway22175,0,0.036496004319572915,0.17827317663299597,If-Else
norway22175,1,0.036509744047662114,0.17834030056017047,If-Else
norway22175,0,0.20467504671230757,0.9998933513962557,If-Else
norway22175,0,0.20467043268744387,0.999870810086346,If-Else
norway22175,0,0.20466484362548346,0.9998435053401699,If-Else
norway22175,0,0.2046580735681509,0.9998104309712735,If-Else
norway22175,0,0.20464987309293997,0.9997703684534943,If-Else
norway22175,0,0.20463994015964185,0.9997218422026832,If-Else
norway22175,1,0.2046279090380364,0.999663065484161,If-Else
norway22175,0,0.20469687522665914,0.9999999921971615,If-Else
norway22175,1,0.20469687488902555,0.9999999905476898,If-Else
norway22175,-1,0.0,0.9999999999997812,If-Else
norway22175,1,0.14918774461433307,0.00022484632975065252,Objects and Classes
norway22175,0,0.14929364740829146,0.0019484961892172028,Objects and Classes
norway22175,0,0.14938508303566803,0.003436681726039577,Objects and Classes
norway22175,0,0.1494698103225288,0.004815683833839883,Objects and Classes
norway22175,0,0.14954833769975748,0.006093777618388686,Objects and Classes
norway22175,0,0.14962113281627681,0.007278574427504979,Objects and Classes
norway22175,0,0.14968862611786146,0.008377080099008376,Objects and Classes
norway22175,0,0.14975121407072528,0.009395747427090087,Objects and Classes
norway22175,0,0.14980926207045042,0.010340523507388268,Objects and Classes
norway22175,0,0.14986310707153588,0.01121689253491762,Objects and Classes
norway22175,0,0.14991305996831994,0.012029914555428817,Objects and Classes
norway22175,0,0.14995940775416175,0.012784260607755001,Objects and Classes
norway22175,0,0.15000241548243975,0.013484244640579825,Objects and Classes
norway22175,0,0.1500423280500628,0.014133852540456592,Objects and Classes
norway22175,0,0.15007937182171627,0.014736768567673877,Objects and Classes
norway22175,0,0.1501137561109277,0.015296399461741555,Objects and Classes
norway22175,1,0.15014567453217897,0.01581589644806046,Objects and Classes
norway22175,0,0.15063505483631576,0.023780939304085286,Objects and Classes
norway22175,0,0.15062990493243247,0.023697120636296472,Objects and Classes
norway22175,1,0.1506251183191076,0.02361921480325499,Objects and Classes
norway22175,-1,0.337516828612641,0.034603799348043765,Objects and Classes
norway22175,0,0.0,1.0122267643529581e-06,Strings
norway22175,0,0.0,0.032474549575994674,Strings
norway22175,0,0.0,0.06389355522982793,Strings
norway22175,0,0.0,0.09429227359732364,Strings
norway22175,0,0.0,0.12370383704931916,Strings
norway22175,-1,0.0,0.15216030203028078,Strings
norway22175,0,2.4167494428693015e-06,8.165472883537358e-07,Variables and Operations
norway22175,0,0.17609117396942384,0.3600087125352651,Variables and Operations
norway22175,0,0.24596911066751756,0.5028719444861531,Variables and Operations
norway22175,0,0.28274458903710475,0.578058247125832,Variables and Operations
norway22175,1,0.3049767618873062,0.6235112215087635,Variables and Operations
norway22175,0,0.48912594637744927,0.9999984061697249,Variables and Operations
norway22175,0,0.4891257493491553,0.9999980033516083,Variables and Operations
norway22175,1,0.48912550252521175,0.9999974987278605,Variables and Operations
norway22175,1,0.4891267259559887,0.9999999999933976,Variables and Operations
norway22175,1,0.48912672595921813,1.0,Variables and Operations
norway22175,0,0.48912672595921813,1.0,Variables and Operations
norway22175,0,0.48912672595921813,1.0,Variables and Operations
norway22175,1,0.48912672595921813,1.0,Variables and Operations
