user_id,correct,correct_predictions,state_predictions,skill_name
norway22150,0,0.06375629457774362,0.025741646148645016,If-Else
norway22150,0,0.06375549830645855,0.025740504897686922,If-Else
norway22150,0,0.06375532517687144,0.025740256760763164,If-Else
norway22150,0,0.06375528753414408,0.025740202809553976,If-Else
norway22150,1,0.06375527934967007,0.025740191079206578,If-Else
norway22150,1,0.22302162833179223,0.25400771343480855,If-Else
norway22150,1,0.5200237985157413,0.6796842606490419,If-Else
norway22150,-1,0.5879266722745018,0.7770056399159038,If-Else
norway22150,0,0.11892061219581991,0.21204549271802747,Strings
norway22150,0,0.10104516877128442,0.1657966941595976,Strings
norway22150,0,0.09045687418521219,0.13840179872912,Strings
norway22150,0,0.08438130524842585,0.12268259349253235,Strings
norway22150,0,0.08095858732017798,0.11382705977365479,Strings
norway22150,0,0.0790503012467776,0.10888978710832817,Strings
norway22150,0,0.07799252309335201,0.10615301758740318,Strings
norway22150,0,0.07740807446457368,0.10464088464288454,Strings
norway22150,0,0.0770857269279463,0.10380688092430691,Strings
norway22150,0,0.07690811364251862,0.10334734541159508,Strings
norway22150,0,0.07681030184153523,0.10309427877862365,Strings
norway22150,0,0.07675645286217217,0.10295495632714699,Strings
norway22150,0,0.07672681189641056,0.10287826681394005,Strings
norway22150,0,0.07671049761501411,0.10283605718053344,Strings
norway22150,0,0.07670151873989417,0.1028128263058166,Strings
norway22150,0,0.0766965771805375,0.1028000411022374,Strings
norway22150,1,0.07669385761484698,0.10279300482107781,Strings
norway22150,0,0.24109927485089086,0.5281560485835566,Strings
norway22150,0,0.18677213638980145,0.3875964650660841,Strings
norway22150,0,0.14547292907431408,0.2807438027631661,Strings
norway22150,0,0.11759081215243794,0.2086049260775967,Strings
norway22150,0,0.10024270878887682,0.16372050454034434,Strings
norway22150,0,0.08999141431673788,0.13719752316611192,Strings
norway22150,0,0.08411746833309747,0.12199997320393287,Strings
norway22150,0,0.08081098158323256,0.11344516222672806,Strings
norway22150,0,0.07896832549036414,0.10867769277561712,Strings
norway22150,0,0.07794718147046178,0.10603570605931634,Strings
norway22150,0,0.07738305206690431,0.10457614466403335,Strings
norway22150,0,0.07707193515977644,0.10377119774192628,Strings
norway22150,0,0.07690051715484658,0.10332769116192131,Strings
norway22150,0,0.07680611928808193,0.10308345733674235,Strings
norway22150,0,0.07675415046768236,0.10294899938518856,Strings
norway22150,0,0.07672554462920497,0.10287498803733469,Strings
norway22150,0,0.07670980013903286,0.1028342526140458,Strings
norway22150,0,0.07670113487779237,0.10281183314662055,Strings
norway22150,0,0.07669636592265719,0.10279949451869713,Strings
norway22150,0,0.07669374135064061,0.10279270401288346,Strings
norway22150,1,0.07669229694134863,0.10278896691988977,Strings
norway22150,0,0.24109576526822388,0.528146968306333,Strings
norway22150,0,0.1867692774458817,0.38758906817425354,Strings
norway22150,0,0.1454709009166512,0.28073855534899195,Strings
norway22150,0,0.11758950907227057,0.20860155464278893,Strings
norway22150,0,0.10024192363902201,0.16371847313689264,Strings
norway22150,0,0.08999095930402551,0.1371963459202794,Strings
norway22150,1,0.08411721055000011,0.12199930624657365,Strings
norway22150,0,0.256319126265242,0.5675340838822726,Strings
norway22150,0,0.1994241874653118,0.42033087884510617,Strings
norway22150,0,0.15459027273844042,0.3043329345399691,Strings
norway22150,0,0.12351184353787327,0.2239242992142245,Strings
norway22150,0,0.10383443640252192,0.17301331383939744,Strings
norway22150,0,0.09208124870562681,0.14260451237341407,Strings
norway22150,0,0.08530416985632332,0.12507030373466094,Strings
norway22150,0,0.08147556137079909,0.11516461701121644,Strings
norway22150,0,0.07933762071306162,0.10963316335933888,Strings
norway22150,0,0.07815150615188465,0.10656435146447987,Strings
norway22150,1,0.0774958308967588,0.10486793520929255,Strings
norway22150,0,0.24288402212234014,0.5327736916301995,Strings
norway22150,0,0.1882294447332747,0.3913669315330755,Strings
norway22150,0,0.14650861484721006,0.2834234130834758,Strings
norway22150,0,0.11825704362850023,0.21032865424466404,Strings
norway22150,0,0.10064443968220074,0.16475989532460503,Strings
norway22150,0,0.09022433096708082,0.1378001440346846,Strings
norway22150,0,0.08424945888110061,0.12234146986621061,Strings
norway22150,0,0.08088481415156945,0.11363618784209141,Strings
norway22150,0,0.07900932657174276,0.10878377410229094,Strings
norway22150,1,0.0779698585757709,0.10609437810735572,Strings
norway22150,0,0.24392168042312726,0.5354584054348213,Strings
norway22150,0,0.18907989176982504,0.39356727715493817,Strings
norway22150,0,0.14711473400625122,0.284991613783349,Strings
norway22150,0,0.1186476959075134,0.2113393815384929,Strings
norway22150,0,0.10088028155936851,0.16537008457752184,Strings
norway22150,0,0.09036116498534288,0.13815417211646389,Strings
norway22150,0,0.0843270322894227,0.12254217408650735,Strings
norway22150,0,0.08092821691684005,0.11374848300032638,Strings
norway22150,0,0.07903343229295613,0.10884614238138901,Strings
norway22150,0,0.07798319204417842,0.10612887553938125,Strings
norway22150,0,0.07740292479574225,0.10462756100157553,Strings
norway22150,0,0.0770828884881833,0.10379953708249548,Strings
norway22150,0,0.07690655021509546,0.10334330038522915,Strings
norway22150,0,0.07680944102772391,0.10309205161124047,Strings
norway22150,0,0.07675597900328926,0.10295373032097191,Strings
norway22150,0,0.07672655107793903,0.1028775920032143,Strings
norway22150,0,0.07671035406611072,0.10283568577915567,Strings
norway22150,0,0.07670143973643267,0.10281262190164664,Strings
norway22150,0,0.07669653370109725,0.10279992860869942,Strings
norway22150,0,0.07669383368625542,0.10279294291108292,Strings
norway22150,0,0.07669234775727343,0.10278909839497621,Strings
norway22150,0,0.07669152999327633,0.10278698260956759,Strings
norway22150,0,0.07669107994734913,0.10278581821420493,Strings
norway22150,0,0.07669083227068546,0.10278517740503151,Strings
norway22150,0,0.07669069596530048,0.10278482474467268,Strings
norway22150,0,0.07669062095157098,0.10278463066306126,Strings
norway22150,0,0.0766905796688416,0.10278452385303197,Strings
norway22150,0,0.07669055694948683,0.10278446507167271,Strings
norway22150,0,0.07669054444621845,0.10278443272220161,Strings
norway22150,0,0.07669053756522576,0.10278441491913864,Strings
norway22150,0,0.07669053377837115,0.10278440512148095,Strings
norway22150,0,0.07669053169433063,0.10278439972948208,Strings
norway22150,0,0.07669053054740915,0.10278439676207371,Strings
norway22150,0,0.07669052991621754,0.10278439512900354,Strings
norway22150,0,0.07669052956885039,0.10278439423026708,Strings
norway22150,0,0.07669052937768193,0.1027843937356605,Strings
norway22150,0,0.07669052927247513,0.10278439346346094,Strings
norway22150,0,0.0766905292145761,0.10278439331365985,Strings
norway22150,0,0.07669052918271221,0.102784393231219,Strings
norway22150,0,0.07669052916517638,0.10278439318584888,Strings
norway22150,0,0.0766905291555258,0.10278439316088009,Strings
norway22150,0,0.07669052915021474,0.10278439314713889,Strings
norway22150,0,0.07669052914729185,0.1027843931395766,Strings
norway22150,0,0.0766905291456833,0.10278439313541482,Strings
norway22150,0,0.07669052914479806,0.10278439313312444,Strings
norway22150,0,0.07669052914431088,0.10278439313186397,Strings
norway22150,0,0.07669052914404278,0.1027843931311703,Strings
norway22150,0,0.07669052914389521,0.10278439313078852,Strings
norway22150,0,0.076690529143814,0.10278439313057841,Strings
norway22150,0,0.07669052914376932,0.10278439313046281,Strings
norway22150,0,0.07669052914374475,0.1027843931303992,Strings
norway22150,0,0.07669052914373117,0.10278439313036414,Strings
norway22150,0,0.07669052914372373,0.10278439313034488,Strings
norway22150,0,0.07669052914371964,0.10278439313033427,Strings
norway22150,0,0.07669052914371739,0.10278439313032844,Strings
norway22150,0,0.07669052914371614,0.10278439313032522,Strings
norway22150,1,0.07669052914371546,0.10278439313032346,Strings
norway22150,0,0.241091789740216,0.5281366824974928,Strings
norway22150,0,0.1867660389697996,0.3875806893259979,Strings
norway22150,0,0.1454686035330648,0.2807326113716496,Strings
norway22150,0,0.11758803302339654,0.20859773568929968,Strings
norway22150,0,0.10024103427247484,0.16371617209555295,Strings
norway22150,0,0.08999044389626057,0.1371950124154633,Strings
norway22150,0,0.08411691855097514,0.12199855076298843,Strings
norway22150,0,0.08081067409188138,0.11344436666013868,Strings
norway22150,0,0.07896815474645938,0.10867725101312378,Strings
norway22150,0,0.07794708703869817,0.10603546173779047,Strings
norway22150,1,0.0773829999560059,0.104576009838486,Strings
norway22150,-1,0.24263515928024404,0.5321298134796311,Strings
norway22150,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22150,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22150,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22150,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22150,0,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22150,0,0.0973040092783961,0.15986176623227316,Variables and Operations
norway22150,0,0.0977381544524458,0.1607966316872852,Variables and Operations
norway22150,0,0.0979625746680253,0.16127988641287522,Variables and Operations
norway22150,0,0.0980786676400736,0.16152987493198107,Variables and Operations
norway22150,0,0.09813874541192706,0.1616592432559359,Variables and Operations
norway22150,0,0.09816984155547533,0.16172620406104216,Variables and Operations
norway22150,0,0.09818593848905371,0.16176086635382703,Variables and Operations
norway22150,0,0.09819427151047311,0.1617788102452406,Variables and Operations
norway22150,1,0.09819858544559312,0.16178809964694293,Variables and Operations
norway22150,1,0.3758922731424575,0.7597591268982355,Variables and Operations
norway22150,0,0.44701370234466126,0.9129082835547845,Variables and Operations
norway22150,0,0.3926912033799998,0.7959330624823658,Variables and Operations
norway22150,1,0.3245896682264785,0.6492867873333432,Variables and Operations
norway22150,1,0.4430386356069584,0.9043485832596471,Variables and Operations
norway22150,0,0.45082541881592075,0.921116233950826,Variables and Operations
norway22150,0,0.3979756181130537,0.8073122440999024,Variables and Operations
norway22150,0,0.33067486107231714,0.6623903225531299,Variables and Operations
norway22150,0,0.2603563225864314,0.5109700686685132,Variables and Operations
norway22150,0,0.20055493609266087,0.3821968984559903,Variables and Operations
norway22150,0,0.15797537482965301,0.290508303733073,Variables and Operations
norway22150,0,0.13134428940859139,0.23316232068922094,Variables and Operations
norway22150,0,0.11601515968907966,0.20015337647709702,Variables and Operations
norway22150,0,0.1076103844007672,0.18205497404436058,Variables and Operations
norway22150,0,0.10312470857047462,0.17239575490112824,Variables and Operations
norway22150,1,0.10076508665587912,0.1673146687882325,Variables and Operations
norway22150,-1,0.3783443227748821,0.765039242012601,Variables and Operations
norway22150,0,0.005988511270190467,0.9396746610702594,While Loops
norway22150,0,0.07612043084171441,0.09286031479839393,While Loops
norway22150,0,0.07575125673536247,0.09731794167415755,While Loops
norway22150,0,0.0757533467497401,0.09729270560234166,While Loops
norway22150,0,0.07575333492219012,0.09729284841518723,While Loops
norway22150,0,0.07575333498912329,0.09729284760699668,While Loops
norway22150,0,0.0757533349887445,0.0972928476115703,While Loops
norway22150,0,0.07575333498874665,0.09729284761154441,While Loops
norway22150,0,0.07575333498874663,0.09729284761154455,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,1,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07570789255190308,0.09784154651617719,While Loops
norway22150,1,0.075753592138877,0.09728974262852286,While Loops
norway22150,0,0.07570789253221687,0.09784154675388014,While Loops
norway22150,1,0.0757535921389884,0.09728974262717781,While Loops
norway22150,0,0.07570789253221685,0.09784154675388024,While Loops
norway22150,0,0.07575359213898841,0.09728974262717781,While Loops
norway22150,0,0.07575333353351024,0.0972928651829309,While Loops
norway22150,0,0.07575333499698195,0.09729284751210653,While Loops
norway22150,0,0.07575333498870003,0.0972928476121073,While Loops
norway22150,0,0.0757533349887469,0.09729284761154137,While Loops
norway22150,0,0.07575333498874662,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,0,0.07575333498874663,0.09729284761154457,While Loops
norway22150,1,0.07575333498874663,0.09729284761154457,While Loops
norway22150,-1,0.07570789255190308,0.09784154651617719,While Loops
norway22160,0,0.2094444599475914,0.0366805379407887,ArrayLists
norway22160,-1,0.4927681462432689,0.4252749668536544,ArrayLists
norway22160,1,0.5027194161417662,0.4957153106859033,Arrays
norway22160,-1,0.0708393575944506,0.014523077444634226,Arrays
norway22160,1,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22160,0,0.1609172872144699,0.09277916398065084,Boolean Expressions
norway22160,0,0.18856602748263945,0.12470916184576283,Boolean Expressions
norway22160,0,0.1884943478392988,0.12462638299809595,Boolean Expressions
norway22160,-1,0.1884945399845021,0.12462660489594272,Boolean Expressions
norway22160,0,0.13820711123134782,0.0363403992777434,For Loops
norway22160,0,0.2184921397097101,0.22387429008592225,For Loops
norway22160,0,0.25564549486731886,0.31065900426413684,For Loops
norway22160,0,0.2755515222585571,0.3571565248849235,For Loops
norway22160,1,0.2870567972094075,0.3840311367178427,For Loops
norway22160,1,0.4615166760446345,0.7915434772871832,For Loops
norway22160,0,0.5318586411642136,0.9558518502925328,For Loops
norway22160,1,0.5226028783686931,0.9342317644267187,For Loops
norway22160,-1,0.5453874043337947,0.9874530297789138,For Loops
norway22160,0,0.3096859884634481,0.378218878506517,If-Else
norway22160,0,0.1362765009135533,0.12968078914269027,If-Else
norway22160,0,0.08084714136716262,0.05023699796974937,If-Else
norway22160,0,0.06754058087429587,0.031165451380064026,If-Else
norway22160,1,0.0645816381417306,0.02692456477299671,If-Else
norway22160,-1,0.22834322769908222,0.26163486323954716,If-Else
norway22160,1,0.36810281362593067,0.4127724068958282,Nested Loops
norway22160,1,0.6528638370227781,0.8451824071608606,Nested Loops
norway22160,-1,0.7387737121233845,0.9756366690253844,Nested Loops
norway22160,0,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22160,0,0.23150925557047675,0.18364738325422486,Objects and Classes
norway22160,0,0.14724573587658463,0.07368772507543742,Objects and Classes
norway22160,0,0.14135880490568653,0.06600557603118151,Objects and Classes
norway22160,0,0.14099070541922748,0.06552522470175848,Objects and Classes
norway22160,-1,0.1409678564024534,0.0654954078832429,Objects and Classes
norway22160,0,0.11892061219581991,0.21204549271802747,Strings
norway22160,0,0.10104516877128442,0.1657966941595976,Strings
norway22160,-1,0.09045687418521219,0.13840179872912,Strings
norway22160,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22160,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22160,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22160,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22160,1,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22160,1,0.37416009224887165,0.756029139382447,Variables and Operations
norway22160,0,0.44689726950776876,0.9126575631885427,Variables and Operations
norway22160,1,0.3925309318399353,0.7955879421512327,Variables and Operations
norway22160,0,0.448079768429755,0.9152038943672173,Variables and Operations
norway22160,0,0.39416180332881556,0.79909977530671,Variables and Operations
norway22160,0,0.32627245630703294,0.6529104149552782,Variables and Operations
norway22160,0,0.25624605937620326,0.502119243377964,Variables and Operations
norway22160,0,0.1974092244597058,0.3754230879592682,Variables and Operations
norway22160,0,0.15591124398981285,0.28606351260758056,Variables and Operations
norway22160,0,0.13012157390683649,0.23052938923627914,Variables and Operations
norway22160,1,0.11533388809265727,0.19868636194130201,Variables and Operations
norway22160,-1,0.39019545670495287,0.7905588524475092,Variables and Operations
norway22160,0,0.005988511270190467,0.9396746610702594,While Loops
norway22160,-1,0.07612043084171441,0.09286031479839393,While Loops
norway22175,0,0.3096859884634481,0.378218878506517,If-Else
norway22175,0,0.1362765009135533,0.12968078914269027,If-Else
norway22175,0,0.08084714136716262,0.05023699796974937,If-Else
norway22175,0,0.06754058087429587,0.031165451380064026,If-Else
norway22175,0,0.0645816381417306,0.02692456477299671,If-Else
norway22175,0,0.06393510743150985,0.025997928579650775,If-Else
norway22175,0,0.06379438421909094,0.02579623789456831,If-Else
norway22175,0,0.06376378030520369,0.025752375021826698,If-Else
norway22175,0,0.06375712590799723,0.02574283764765572,If-Else
norway22175,0,0.06375567905906945,0.025740763960262994,If-Else
norway22175,0,0.0637553644770508,0.0257403130875053,If-Else
norway22175,0,0.06375529607899046,0.025740215056402883,If-Else
norway22175,0,0.06375528120753415,0.025740193741978924,If-Else
norway22175,0,0.06375527797410631,0.025740189107688202,If-Else
norway22175,0,0.06375527727107795,0.025740188100077107,If-Else
norway22175,0,0.06375527711822195,0.025740187880997172,If-Else
norway22175,0,0.06375527708498721,0.025740187833363695,If-Else
norway22175,0,0.06375527707776116,0.02574018782300698,If-Else
norway22175,0,0.06375527707619003,0.025740187820755173,If-Else
norway22175,0,0.06375527707584841,0.025740187820265572,If-Else
norway22175,0,0.06375527707577416,0.025740187820159122,If-Else
norway22175,0,0.063755277075758,0.025740187820135974,If-Else
norway22175,0,0.06375527707575449,0.025740187820130944,If-Else
norway22175,0,0.06375527707575372,0.02574018782012985,If-Else
norway22175,0,0.06375527707575356,0.025740187820129608,If-Else
norway22175,0,0.06375527707575351,0.02574018782012956,If-Else
norway22175,0,0.06375527707575351,0.02574018782012955,If-Else
norway22175,0,0.06375527707575351,0.025740187820129545,If-Else
norway22175,0,0.06375527707575351,0.025740187820129545,If-Else
norway22175,0,0.06375527707575351,0.025740187820129545,If-Else
norway22175,0,0.06375527707575351,0.025740187820129545,If-Else
norway22175,0,0.06375527707575351,0.025740187820129545,If-Else
norway22175,1,0.06375527707575351,0.025740187820129545,If-Else
norway22175,0,0.22302161349838334,0.2540076921749158,If-Else
norway22175,0,0.10548198280335615,0.08554473406216298,If-Else
norway22175,0,0.07325091297115856,0.03934974999624458,If-Else
norway22175,0,0.06584102074250947,0.02872956719701672,If-Else
norway22175,0,0.06420978262262973,0.02639160512042791,If-Else
norway22175,0,0.06385414598294833,0.025881891077770613,If-Else
norway22175,1,0.06377677592738566,0.025771000917980572,If-Else
norway22175,0,0.22316180939351982,0.2542086270857225,If-Else
norway22175,1,0.1055262502244243,0.08560818007315577,If-Else
norway22175,-1,0.3876469528574538,0.48995595477157666,If-Else
norway22175,1,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22175,0,0.3998102333753111,0.40327170060773687,Objects and Classes
norway22175,0,0.1639516906089748,0.09548815637236403,Objects and Classes
norway22175,0,0.1424316275118899,0.06740555561301173,Objects and Classes
norway22175,0,0.14105741056360688,0.06561227156262271,Objects and Classes
norway22175,0,0.14097199553388665,0.06550080924173358,Objects and Classes
norway22175,0,0.1409666955478454,0.06549389302632312,Objects and Classes
norway22175,0,0.140966366719467,0.06549346392181599,Objects and Classes
norway22175,0,0.14096634631801822,0.06549343729895064,Objects and Classes
norway22175,0,0.14096634505225475,0.06549343564719297,Objects and Classes
norway22175,0,0.14096634497372323,0.06549343554471326,Objects and Classes
norway22175,0,0.1409663449688509,0.06549343553835513,Objects and Classes
norway22175,0,0.1409663449685486,0.06549343553796065,Objects and Classes
norway22175,0,0.14096634496852983,0.06549343553793617,Objects and Classes
norway22175,0,0.14096634496852867,0.06549343553793464,Objects and Classes
norway22175,0,0.14096634496852858,0.06549343553793455,Objects and Classes
norway22175,1,0.14096634496852858,0.06549343553793455,Objects and Classes
norway22175,0,0.2455464263434718,0.20196518561523497,Objects and Classes
norway22175,0,0.1483541966043649,0.0751342106147801,Objects and Classes
norway22175,1,0.14142868432528277,0.06609676516166699,Objects and Classes
norway22175,-1,0.24618219167688363,0.20279482742224528,Objects and Classes
norway22175,0,0.11892061219581991,0.21204549271802747,Strings
norway22175,0,0.10104516877128442,0.1657966941595976,Strings
norway22175,0,0.09045687418521219,0.13840179872912,Strings
norway22175,0,0.08438130524842585,0.12268259349253235,Strings
norway22175,0,0.08095858732017798,0.11382705977365479,Strings
norway22175,-1,0.0790503012467776,0.10888978710832817,Strings
norway22175,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22175,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22175,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22175,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22175,1,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22175,0,0.37416009224887165,0.756029139382447,Variables and Operations
norway22175,0,0.3040624670291276,0.6050845885423748,Variables and Operations
norway22175,1,0.23630285727556527,0.45917459762203783,Variables and Operations
norway22175,1,0.4321569728428184,0.8809165812028412,Variables and Operations
norway22175,1,0.4502881208029112,0.9199592445808331,Variables and Operations
norway22175,0,0.4511689594985165,0.9218559964444504,Variables and Operations
norway22175,0,0.39845549538830205,0.808345586663843,Variables and Operations
norway22175,1,0.33123275218572773,0.6635916560258038,Variables and Operations
