user_id,correct,correct_predictions,state_predictions,skill_name
norway22150,0,0.06280541034055444,0.01616661026562239,Strings
norway22150,0,0.06280522436976878,0.016166359376358238,Strings
norway22150,0,0.06280518310918581,0.016166303712576095,Strings
norway22150,0,0.06280517395487005,0.0161662913626818,Strings
norway22150,0,0.0628051719238398,0.01616628862266172,Strings
norway22150,0,0.06280517147322351,0.01616628801474478,Strings
norway22150,0,0.06280517137324712,0.01616628787986876,Strings
norway22150,0,0.06280517135106578,0.016166287849944373,Strings
norway22150,0,0.0628051713461445,0.016166287843305174,Strings
norway22150,0,0.06280517134505263,0.01616628784183216,Strings
norway22150,0,0.0628051713448104,0.01616628784150535,Strings
norway22150,1,0.06280517134475663,0.01616628784143284,Strings
norway22150,0,0.20939850461609671,0.2139322615792381,Strings
norway22150,0,0.10135983961364073,0.06817957754691102,Strings
norway22150,0,0.07172613005923699,0.028201365068160247,Strings
norway22150,0,0.06480344878781788,0.01886212178903679,Strings
norway22150,0,0.06324946823301325,0.0167656794015668,Strings
norway22150,0,0.06290379241366896,0.016299335445230812,Strings
norway22150,1,0.06282705429671795,0.01619580967033401,Strings
norway22150,0,0.2096189292856508,0.21422963185138758,Strings
norway22150,0,0.10142858068588217,0.0682723146774765,Strings
norway22150,0,0.07174271936238691,0.028223745347111966,Strings
norway22150,0,0.0648072005380602,0.01886718319615086,Strings
norway22150,0,0.06325030418268977,0.016766807163642237,Strings
norway22150,0,0.06290397805851246,0.01629958589477327,Strings
norway22150,0,0.06282709549365063,0.0161958652482469,Strings
norway22150,0,0.06281003567890056,0.016172850212020185,Strings
norway22150,0,0.06280625058007183,0.016167743815031627,Strings
norway22150,0,0.06280541079050231,0.016166610872637557,Strings
norway22150,1,0.06280522446959691,0.016166359511034255,Strings
norway22150,0,0.2093990399230128,0.21393298375050704,Strings
norway22150,0,0.1013600065066522,0.06817980269875243,Strings
norway22150,0,0.071726170332503,0.028201419399973934,Strings
norway22150,0,0.0648034578956472,0.01886213407621723,Strings
norway22150,0,0.06324947026237449,0.01676568213933524,Strings
norway22150,0,0.06290379286434217,0.01629933605322452,Strings
norway22150,0,0.062827054396728,0.016195809805255458,Strings
norway22150,0,0.06281002656046987,0.01617283791053767,Strings
norway22150,0,0.0628062485569823,0.016167741085724205,Strings
norway22150,1,0.06280541034164676,0.016166610267096,Strings
norway22150,0,0.2094009128362237,0.21393551045821343,Strings
norway22150,0,0.101360590427892,0.06818059045458007,Strings
norway22150,0,0.07172631123975173,0.02820160949497094,Strings
norway22150,0,0.06480348976193348,0.018862177066351852,Strings
norway22150,0,0.06324947736266223,0.01676569171818366,Strings
norway22150,0,0.06290379444114838,0.016299338180460525,Strings
norway22150,0,0.06282705474664113,0.016195810277315866,Strings
norway22150,0,0.06281002663810728,0.016172838015276653,Strings
norway22150,0,0.06280624857420755,0.01616774110896245,Strings
norway22150,0,0.06280541034546845,0.01616661027225178,Strings
norway22150,0,0.06280522437085903,0.016166359377829072,Strings
norway22150,0,0.0628051831094277,0.01616630371290242,Strings
norway22150,0,0.06280517395492373,0.0161662913627542,Strings
norway22150,0,0.06280517192385171,0.016166288622677785,Strings
norway22150,0,0.06280517147322615,0.016166288014748342,Strings
norway22150,0,0.06280517137324772,0.01616628787986955,Strings
norway22150,0,0.06280517135106592,0.01616628784994455,Strings
norway22150,0,0.06280517134614452,0.016166287843305212,Strings
norway22150,0,0.06280517134505263,0.01616628784183217,Strings
norway22150,0,0.0628051713448104,0.016166287841505353,Strings
norway22150,0,0.06280517134475663,0.01616628784143284,Strings
norway22150,0,0.06280517134474471,0.016166287841416757,Strings
norway22150,0,0.06280517134474206,0.016166287841413187,Strings
norway22150,0,0.06280517134474148,0.016166287841412396,Strings
norway22150,0,0.06280517134474135,0.01616628784141222,Strings
norway22150,0,0.06280517134474133,0.01616628784141218,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.06280517134474131,0.01616628784141217,Strings
norway22150,1,0.06280517134474131,0.01616628784141217,Strings
norway22150,0,0.20939850461594228,0.21393226157902978,Strings
norway22150,0,0.1013598396135926,0.06817957754684609,Strings
norway22150,0,0.07172613005922537,0.02820136506814457,Strings
norway22150,0,0.06480344878781524,0.018862121789033244,Strings
norway22150,0,0.06324946823301267,0.01676567940156601,Strings
norway22150,0,0.06290379241366884,0.01629933544523064,Strings
norway22150,0,0.06282705429671792,0.01619580967033397,Strings
norway22150,0,0.06281002653828001,0.016172837880601795,Strings
norway22150,0,0.06280624855205907,0.016167741079082386,Strings
norway22150,0,0.06280541034055445,0.016166610265622404,Strings
norway22150,1,0.06280522436976879,0.01616635937635824,Strings
norway22150,-1,0.0,0.21393298239345934,Strings
norway22150,0,0.00015546973739253553,0.0006308874829130856,Variables and Operations
norway22150,0,0.015629976346277278,0.06342620020413745,Variables and Operations
norway22150,0,0.026731930217044543,0.10847776034442433,Variables and Operations
norway22150,0,0.034914355073408454,0.14168191609943112,Variables and Operations
norway22150,0,0.04106551695993097,0.1666432375829402,Variables and Operations
norway22150,0,0.04575879007569657,0.1856884685838048,Variables and Operations
norway22150,0,0.04938040429358597,0.2003849240583479,Variables and Operations
norway22150,0,0.05219950583258536,0.21182479527419082,Variables and Operations
norway22150,0,0.05440883531563819,0.22079022075101137,Variables and Operations
norway22150,0,0.056149493973039026,0.22785378713765364,Variables and Operations
norway22150,0,0.05752664147462275,0.2334422307766612,Variables and Operations
norway22150,0,0.0586197961729698,0.23787823593471685,Variables and Operations
norway22150,0,0.05948979956226444,0.2414086964708812,Variables and Operations
norway22150,1,0.060183649950756236,0.24422433080600564,Variables and Operations
norway22150,1,0.24642773085515424,0.9999999815885522,Variables and Operations
norway22150,0,0.24642773539224558,0.9999999999999999,Variables and Operations
norway22150,0,0.24642773539224558,0.9999999999999999,Variables and Operations
norway22150,1,0.24642773539224558,0.9999999999999999,Variables and Operations
norway22150,1,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,0,0.2464277353922456,1.0,Variables and Operations
norway22150,1,0.2464277353922456,1.0,Variables and Operations
norway22150,-1,0.0,1.0,Variables and Operations
norway22150,0,0.09130033100419248,0.0009343779936005026,While Loops
norway22150,0,0.09111956770403856,0.0005243029044445592,While Loops
norway22150,0,0.09102639008231275,0.0003129224887074359,While Loops
norway22150,0,0.09097837451369879,0.00020399557398816082,While Loops
norway22150,0,0.09095363534685652,0.00014787292055210583,While Loops
norway22150,0,0.09094088995175409,0.00011895903687937713,While Loops
norway22150,0,0.09093432391018058,0.00010406347964309604,While Loops
norway22150,0,0.09093094135626648,9.638990266856858e-05,While Loops
norway22150,0,0.09092919882301577,9.243683543902918e-05,While Loops
norway22150,0,0.09092830115661091,9.040041194657779e-05,While Loops
norway22150,0,0.09092783872489901,8.93513509628672e-05,While Loops
norway22150,0,0.09092760050414457,8.881092933392843e-05,While Loops
norway22150,1,0.0909274777853027,8.853253244712888e-05,While Loops
norway22150,0,0.09113550203559165,0.0005604511293702384,While Loops
norway22150,1,0.0910346022241118,0.0003315523476308909,While Loops
norway22150,0,0.09176087435516934,0.0019791550891237373,While Loops
norway22150,1,0.09135713049726704,0.0010632318990488334,While Loops
norway22150,0,0.09363487864370823,0.006230474217767866,While Loops
norway22150,0,0.09232629092277769,0.0032618449336597193,While Loops
norway22150,0,0.0916491198732013,0.0017256316741517637,While Loops
norway22150,0,0.09129946187385302,0.0009324063063103217,While Loops
norway22150,0,0.09111911960683011,0.0005232863623558034,While Loops
norway22150,0,0.0910261591487794,0.0003123985986855267,While Loops
norway22150,0,0.09097825552305236,0.00020372563479197206,While Loops
norway22150,0,0.09095357404229086,0.00014773384655200435,While Loops
norway22150,0,0.09094085836905776,0.00011888738916656078,While Loops
norway22150,0,0.09093430763996058,0.00010402656943002845,While Loops
norway22150,0,0.09093093297458059,9.637088818620934e-05,While Loops
norway22150,0,0.09092919450518011,9.242704010538306e-05,While Loops
norway22150,0,0.09092829893228115,9.039536588789361e-05,While Loops
norway22150,0,0.09092783757903951,8.934875149469835e-05,While Loops
norway22150,0,0.09092759991385767,8.880959022387894e-05,While Loops
norway22150,0,0.09092747748121795,8.853184260802742e-05,While Loops
norway22150,0,0.09092741441036668,8.838876165668955e-05,While Loops
norway22150,0,0.09092738191959072,8.831505389723507e-05,While Loops
norway22150,0,0.09092736518205842,8.827708355120439e-05,While Loops
norway22150,0,0.09092735655976594,8.82575232347562e-05,While Loops
norway22150,0,0.09092735211801647,8.82474467932992e-05,While Loops
norway22150,0,0.09092734982986189,8.824225594317945e-05,While Loops
norway22150,0,0.09092734865112556,8.823958189154316e-05,While Loops
norway22150,0,0.09092734804390293,8.823820436147366e-05,While Loops
norway22150,0,0.0909273477310939,8.823749473079077e-05,While Loops
norway22150,0,0.09092734756995123,8.823712916657066e-05,While Loops
norway22150,1,0.09092734748693905,8.823694084720654e-05,While Loops
norway22150,-1,0.0,0.0005587234857545721,While Loops
norway22160,0,0.0,0.0005764162429932887,ArrayLists
norway22160,-1,0.7898063600331243,0.7897978395946905,ArrayLists
norway22160,1,1.0,0.0016930747950347196,Arrays
norway22160,-1,0.41495520707227257,0.005258594705735848,Arrays
norway22160,1,0.9910717915044291,3.9047494703072344e-13,Boolean Expressions
norway22160,0,0.6911097717163763,0.3026642694906368,Boolean Expressions
norway22160,0,0.0139299355123207,0.9859445747207604,Boolean Expressions
norway22160,0,8.795237587446201e-05,0.9999112552933509,Boolean Expressions
norway22160,-1,0.13947505704036925,0.9999994474305134,Boolean Expressions
norway22160,0,1.5734297187397638e-05,2.8498370214067424e-05,For Loops
norway22160,0,0.29872708853820057,0.5410623087105888,For Loops
norway22160,0,0.3862859341325685,0.6996511778256992,For Loops
norway22160,0,0.42810510450576217,0.7753951519701403,For Loops
norway22160,1,0.45259695737716227,0.8197554358802659,For Loops
norway22160,1,0.5521121758603,1.0,For Loops
norway22160,0,0.5521121758603,1.0,For Loops
norway22160,1,0.5521121758603,1.0,For Loops
norway22160,-1,0.0,1.0,For Loops
norway22160,0,0.1459773680448932,1.178270001206906e-11,If-Else
norway22160,0,0.17323230657063315,0.07182322890665209,If-Else
norway22160,0,0.18775257096921547,0.11008757034071837,If-Else
norway22160,0,0.1958862096631555,0.13152163789920174,If-Else
norway22160,1,0.2005706878006492,0.1438663491229849,If-Else
norway22160,-1,0.0,0.4216505481448822,If-Else
norway22160,1,1.0,7.529535632834798e-13,Nested Loops
norway22160,1,1.0,0.8881298263280961,Nested Loops
norway22160,-1,0.9874850642722022,0.9874850642426086,Nested Loops
norway22160,0,0.0,1.6938175668716289e-12,Objects and Classes
norway22160,0,0.0,0.9936979046590778,Objects and Classes
norway22160,0,0.0,0.9999602835943139,Objects and Classes
norway22160,0,0.0,0.9999997497034248,Objects and Classes
norway22160,0,0.0,0.9999999984226071,Objects and Classes
norway22160,-1,0.1999999999977463,0.9999999999900591,Objects and Classes
norway22160,0,0.0,0.0007352490566870613,Strings
norway22160,0,0.0,0.013350789047222691,Strings
norway22160,-1,0.0,0.025807060086159097,Strings
norway22160,0,0.0001921782940235706,0.0006308874829130856,Variables and Operations
norway22160,0,0.019297255783095466,0.06339193358091016,Variables and Operations
norway22160,0,0.03199705215980735,0.10511134070134218,Variables and Operations
norway22160,0,0.04071641121890363,0.13375483069325395,Variables and Operations
norway22160,1,0.04683657074213214,0.15385983231830103,Variables and Operations
norway22160,1,0.30440926024066783,0.9999978000103645,Variables and Operations
norway22160,0,0.3044099299388047,0.9999999999991198,Variables and Operations
norway22160,1,0.3044099299387118,0.9999999999988145,Variables and Operations
norway22160,0,0.3044099299390727,1.0,Variables and Operations
norway22160,0,0.3044099299390727,1.0,Variables and Operations
norway22160,0,0.3044099299390727,1.0,Variables and Operations
norway22160,0,0.3044099299390727,1.0,Variables and Operations
norway22160,0,0.3044099299390727,1.0,Variables and Operations
norway22160,0,0.3044099299390727,1.0,Variables and Operations
norway22160,0,0.3044099299390727,1.0,Variables and Operations
norway22160,1,0.3044099299390727,1.0,Variables and Operations
norway22160,-1,0.0,1.0,Variables and Operations
norway22160,0,0.0,0.0009343779936005026,While Loops
norway22160,-1,0.0,0.0009771217978530493,While Loops
norway22175,0,1.2134692917311146e-10,1.178270001206906e-11,If-Else
norway22175,0,0.01261019740286405,0.07182322890959139,If-Else
norway22175,0,0.02238293662398024,0.12748529908716238,If-Else
norway22175,0,0.030130086643610266,0.17161032875510485,If-Else
norway22175,0,0.036382429315029635,0.20722146383981016,If-Else
norway22175,0,0.041501694668912625,0.236378990807249,If-Else
norway22175,0,0.04574295224562582,0.26053569565066353,If-Else
norway22175,0,0.049291257625227784,0.2807455895792871,If-Else
norway22175,0,0.052284150640229565,0.2977920508902607,If-Else
norway22175,0,0.05482599308885007,0.31226948751823647,If-Else
norway22175,0,0.056997402828303935,0.3246370702979535,If-Else
norway22175,0,0.05886163582057588,0.3352550828423763,If-Else
norway22175,0,0.06046900963982809,0.34441011627819,If-Else
norway22175,0,0.0618600360318985,0.3523329111980603,If-Else
norway22175,0,0.06306768215059023,0.35921123686370854,If-Else
norway22175,0,0.06411903113672306,0.3651993492775543,If-Else
norway22175,0,0.06503652069742046,0.3704250456927805,If-Else
norway22175,0,0.065838880079112,0.3749950012805493,If-Else
norway22175,0,0.06654184809668051,0.37899885877036554,If-Else
norway22175,0,0.06715872994700152,0.3825123998632911,If-Else
norway22175,0,0.06770083375146377,0.3856000316239245,If-Else
norway22175,0,0.06817781628325038,0.38831675562085827,If-Else
norway22175,0,0.06859795934879928,0.3907097420978403,If-Else
norway22175,0,0.06896839266206675,0.39281959938684397,If-Else
norway22175,0,0.06929527502803426,0.3946814058653162,If-Else
norway22175,0,0.06958394274383943,0.39632555519659357,If-Else
norway22175,0,0.0698390319996345,0.39777845348195146,If-Else
norway22175,0,0.07006458049026823,0.3990630980048477,If-Else
norway22175,0,0.0702641122767355,0.4001995605717603,If-Else
norway22175,0,0.07044070905371948,0.40120539342693107,If-Else
norway22175,0,0.07059707030917876,0.4020959719001213,If-Else
norway22175,0,0.07073556434859048,0.4028847850226749,If-Else
norway22175,1,0.07085827176030737,0.40358368309083736,If-Else
norway22175,0,0.17557268688483954,0.9999999990681397,If-Else
norway22175,0,0.17557268686425026,0.9999999989508704,If-Else
norway22175,0,0.17557268684106994,0.9999999988188436,If-Else
norway22175,0,0.1755726868149725,0.9999999986702018,If-Else
norway22175,0,0.17557268678559085,0.9999999985028543,If-Else
norway22175,0,0.17557268675251173,0.9999999983144472,If-Else
norway22175,1,0.1755726867152697,0.9999999981023299,If-Else
norway22175,0,0.17557268704844875,1.0,If-Else
norway22175,1,0.17557268704844875,1.0,If-Else
norway22175,-1,0.0,1.0,If-Else
norway22175,1,0.9999999999854937,1.6938175668716289e-12,Objects and Classes
norway22175,0,0.11090187477873631,0.9936979046590683,Objects and Classes
norway22175,0,0.10526315789482774,0.9999999999999994,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,1,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,0,0.10526315789482721,1.0,Objects and Classes
norway22175,1,0.10526315789482721,1.0,Objects and Classes
norway22175,-1,0.1999999999997345,1.0,Objects and Classes
norway22175,0,0.0,0.0007352490566870613,Strings
norway22175,0,0.0,0.013350789047222691,Strings
norway22175,0,0.0,0.025807060086159097,Strings
norway22175,0,0.0,0.03810607291572075,Strings
norway22175,0,0.0,0.05024981289286869,Strings
norway22175,-1,0.0,0.06224024030978497,Strings
norway22175,0,0.26103870890806086,0.0006308874829130856,Variables and Operations
norway22175,0,0.27842837539414833,0.06335014367814557,Variables and Operations
norway22175,0,0.28886083876283075,0.10097687696203289,Variables and Operations
norway22175,0,0.2953643752081196,0.12443316169374044,Variables and Operations
norway22175,1,0.2995160864340841,0.1394071256992156,Variables and Operations
norway22175,0,0.34339693833402896,0.2976720581853882,Variables and Operations
norway22175,0,0.33272579113631556,0.25918446467542156,Variables and Operations
norway22175,1,0.3249346581093691,0.23108420934510032,Variables and Operations
norway22175,1,0.3777512390779426,0.42157760815608036,Variables and Operations
norway22175,1,0.43435098860917887,0.6257157492915452,Variables and Operations
norway22175,0,0.4797257084554178,0.78936861066758,Variables and Operations
norway22175,0,0.46038407397348147,0.7196091975541871,Variables and Operations
norway22175,1,0.438346042551028,0.6401246979561486,Variables and Operations
