user_id,correct,correct_predictions,state_predictions
82540,1,0.839919665604191,0.9519809109180098
82540,1,0.8463797128494487,0.9630688460444181
82540,1,0.8480307858923855,0.9659027248217726
82540,1,0.8484487346228953,0.9666200862022888
82540,0,0.8485542751777134,0.9668012345407764
82540,1,0.7863664449594884,0.8600629088082585
82540,1,0.8316478910039444,0.9377833521903806
82540,0,0.8442281450360111,0.9593759250130777
82540,1,0.7736605748651909,0.838254730325731
82540,1,0.8278533210932753,0.9312704052404946
82540,1,0.8432267550130282,0.9576571531234112
82540,1,0.8472281064736911,0.9645250170459791
82541,1,0.6932865308542311,0.7003018405082737
82541,1,0.8006271744825967,0.8845398263607666
82541,1,0.8357633665951416,0.9448470971812565
82541,1,0.8453039431932239,0.9612224099880973
82541,1,0.8477575896399546,0.9654338145787472
82541,1,0.8483796907697982,0.966501580294367
82541,0,0.848536847370886,0.9667713216958447
82541,1,0.786313803300486,0.859972555397857
82541,1,0.8316324227147845,0.9377568026342845
82541,1,0.8442240814920154,0.959368950402754
82541,1,0.8474826539659979,0.9649619188168383
82542,0,0.6932865308542311,0.7003018405082737
82542,1,0.5547644916392348,0.4625445415161996
82542,1,0.7351890196310765,0.7722226886930579
82542,1,0.8155641142929385,0.9101773818330917
82542,1,0.839919665604191,0.9519809109180098
82542,1,0.8463797128494487,0.9630688460444181
82542,1,0.8480307858923855,0.9659027248217726
82542,1,0.8484487346228953,0.9666200862022888
82542,0,0.8485542751777134,0.9668012345407764
82542,1,0.7863664449594884,0.8600629088082585
82542,0,0.8316478910039444,0.9377833521903806
82542,1,0.7404227420979685,0.7812057770481972
82542,0,0.817311004116717,0.913175719198698
82542,1,0.7081248076191667,0.7257700521034868
82542,1,0.8061187186727228,0.8939654363311306
82542,0,0.8373093283206569,0.9475005643572135
82542,1,0.7547445000685326,0.8057874429780101
82542,1,0.8219674033703714,0.9211678980306838
82542,1,0.8416551631055268,0.9549596946600297
82545,1,0.6932865308542311,0.7003018405082737
82545,1,0.8006271744825967,0.8845398263607666
82545,1,0.8357633665951416,0.9448470971812565
82545,1,0.8453039431932239,0.9612224099880973
82545,1,0.8477575896399546,0.9654338145787472
82545,1,0.8483796907697982,0.966501580294367
82545,0,0.848536847370886,0.9667713216958447
82545,1,0.786313803300486,0.859972555397857
82545,1,0.8316324227147845,0.9377568026342845
82545,1,0.8442240814920154,0.959368950402754
82545,0,0.8474826539659979,0.9649619188168383
82545,1,0.7831519267942354,0.854545554596159
82545,1,0.830699519540595,0.9361555806181099
82545,1,0.8439787265635365,0.9589478266204297
82550,1,0.6932865308542311,0.7003018405082737
82550,1,0.8006271744825967,0.8845398263607666
82550,1,0.8357633665951416,0.9448470971812565
82550,1,0.8453039431932239,0.9612224099880973
82550,1,0.8477575896399546,0.9654338145787472
82550,1,0.8483796907697982,0.966501580294367
82550,0,0.848536847370886,0.9667713216958447
82550,1,0.786313803300486,0.859972555397857
82550,1,0.8316324227147845,0.9377568026342845
82550,1,0.8442240814920154,0.959368950402754
82550,1,0.8474826539659979,0.9649619188168383
82553,1,0.6932865308542311,0.7003018405082737
82553,1,0.8006271744825967,0.8845398263607666
82553,1,0.8357633665951416,0.9448470971812565
82553,1,0.8453039431932239,0.9612224099880973
82553,1,0.8477575896399546,0.9654338145787472
82553,1,0.8483796907697982,0.966501580294367
82553,1,0.848536847370886,0.9667713216958447
82553,1,0.8485765121687432,0.9668394018024982
82555,1,0.6932865308542311,0.7003018405082737
82555,1,0.8006271744825967,0.8845398263607666
82555,1,0.8357633665951416,0.9448470971812565
82555,1,0.8453039431932239,0.9612224099880973
82555,1,0.8477575896399546,0.9654338145787472
82555,1,0.8483796907697982,0.966501580294367
82555,1,0.848536847370886,0.9667713216958447
82555,1,0.8485765121687432,0.9668394018024982
82556,1,0.6932865308542311,0.7003018405082737
82556,0,0.8006271744825967,0.8845398263607666
82556,1,0.6763876349768015,0.6712968109654298
82556,1,0.7940795540548427,0.8733015818435029
82556,1,0.8338921556814084,0.9416353768281999
82556,1,0.8448161192531474,0.9603851157709926
82556,1,0.8476334754004768,0.9652207866265748
82556,1,0.8483483091460248,0.9664477173123561
82556,1,0.8485289251939682,0.9667577241817107
82556,0,0.848574513039985,0.9668359705257382
82556,1,0.786427589752528,0.8601678568795036
82556,1,0.8316658552647754,0.9378141857974931
82556,0,0.8442328640859963,0.9593840247247528
82556,1,0.7736740502318724,0.8382778592574394
82556,1,0.8278574114923603,0.9312774259445195
82556,1,0.8432278394150867,0.9576590143760025
82556,1,0.8472283835724664,0.9645254926544581
82558,1,0.6932865308542311,0.7003018405082737
82558,1,0.8006271744825967,0.8845398263607666
82558,1,0.8357633665951416,0.9448470971812565
82558,1,0.8453039431932239,0.9612224099880973
82558,1,0.8477575896399546,0.9654338145787472
82558,1,0.8483796907697982,0.966501580294367
82558,1,0.848536847370886,0.9667713216958447
82558,1,0.8485765121687432,0.9668394018024982
82559,1,0.6932865308542311,0.7003018405082737
82559,1,0.8006271744825967,0.8845398263607666
82559,1,0.8357633665951416,0.9448470971812565
82559,1,0.8453039431932239,0.9612224099880973
82559,1,0.8477575896399546,0.9654338145787472
82559,1,0.8483796907697982,0.966501580294367
82559,1,0.848536847370886,0.9667713216958447
82559,1,0.8485765121687432,0.9668394018024982
83169,1,0.6932865308542311,0.7003018405082737
83169,1,0.8006271744825967,0.8845398263607666
83176,1,0.6932865308542311,0.7003018405082737
83176,0,0.8006271744825967,0.8845398263607666
83176,0,0.6763876349768015,0.6712968109654298
83176,1,0.5429680447997567,0.4422972844432307
83176,1,0.7280735777502233,0.7600098433414164
83176,1,0.8131488693551844,0.9060318890576539
83176,1,0.8392579572810224,0.9508451639673533
83388,1,0.6932865308542311,0.7003018405082737
83388,1,0.8006271744825967,0.8845398263607666
83691,1,0.6932865308542311,0.7003018405082737
83691,1,0.8006271744825967,0.8845398263607666
83696,0,0.6932865308542311,0.7003018405082737
83696,0,0.5547644916392348,0.4625445415161996
83696,0,0.4844820119679515,0.34191267219196697
83696,1,0.4632659732417871,0.3054977587859129
83696,0,0.6705032736683831,0.6611969751637665
83766,0,0.6932865308542311,0.7003018405082737
83766,0,0.5547644916392348,0.4625445415161996
83766,0,0.4844820119679515,0.34191267219196697
83766,0,0.4632659732417871,0.3054977587859129
83766,0,0.4579533112278307,0.2963791796915379
83766,0,0.4566880878630487,0.29420756792826214
83766,0,0.4563904198825914,0.29369665475205564
83766,0,0.4563205891444802,0.2935767982456539
83766,0,0.45630421843563385,0.29354869978897563
83766,0,0.4563003811911094,0.2935421135959128
83766,1,0.4562994817860556,0.293540569869604
83766,1,0.6645154732250071,0.6509195978713992
83766,0,0.7892804227238683,0.8650644196617527
84316,1,0.6932865308542311,0.7003018405082737
84316,0,0.8006271744825967,0.8845398263607666
84316,1,0.6763876349768015,0.6712968109654298
84316,1,0.7940795540548427,0.8733015818435029
84316,0,0.8338921556814084,0.9416353768281999
84316,1,0.7459832723913455,0.7907497938054509
84316,0,0.8191401188995806,0.9163151863389786
84316,1,0.7119604417135319,0.7323534810463913
84316,1,0.8075010275105893,0.8963380119698268
84316,1,0.8376951588445014,0.9481627984951012
84327,0,0.6932865308542311,0.7003018405082737
84327,0,0.5547644916392348,0.4625445415161996
84327,1,0.4844820119679515,0.34191267219196697
84327,1,0.6876780000667693,0.6906754363714476
84327,1,0.7984897794189594,0.880871231239808
84981,1,0.6932865308542311,0.7003018405082737
84981,0,0.8006271744825967,0.8845398263607666
84981,0,0.6763876349768015,0.6712968109654298
84981,1,0.5429680447997567,0.4422972844432307
84981,1,0.7280735777502233,0.7600098433414164
84981,1,0.8131488693551844,0.9060318890576539
85054,0,0.6932865308542311,0.7003018405082737
85054,1,0.5547644916392348,0.4625445415161996
85054,0,0.7351890196310765,0.7722226886930579
85054,1,0.5905100282871707,0.5238976828112445
85054,1,0.7550143062982866,0.8062505346333241
85074,1,0.6932865308542311,0.7003018405082737
85074,1,0.8006271744825967,0.8845398263607666
85074,0,0.8357633665951416,0.9448470971812565
85074,1,0.7507356769736274,0.7989067548464821
85088,0,0.6932865308542311,0.7003018405082737
85088,0,0.5547644916392348,0.4625445415161996
85088,0,0.4844820119679515,0.34191267219196697
85088,0,0.4632659732417871,0.3054977587859129
85088,0,0.4579533112278307,0.2963791796915379
85088,0,0.4566880878630487,0.29420756792826214
85088,1,0.4563904198825914,0.29369665475205564
85088,0,0.6645948133630722,0.6510557761794495
85088,1,0.5354401474569352,0.4293765062806964
85088,1,0.723368984588715,0.751934945157159
85088,1,0.811525861932691,0.9032461817203746
85369,1,0.6932865308542311,0.7003018405082737
85369,1,0.8006271744825967,0.8845398263607666
85646,1,0.6932865308542311,0.7003018405082737
85646,1,0.8006271744825967,0.8845398263607666
85651,0,0.6932865308542311,0.7003018405082737
85651,1,0.5547644916392348,0.4625445415161996
85654,0,0.6932865308542311,0.7003018405082737
85654,0,0.5547644916392348,0.4625445415161996
85656,0,0.6932865308542311,0.7003018405082737
85656,1,0.5547644916392348,0.4625445415161996
85656,1,0.7351890196310765,0.7722226886930579
85656,1,0.8155641142929385,0.9101773818330917
85658,0,0.6932865308542311,0.7003018405082737
85685,0,0.6932865308542311,0.7003018405082737
85685,1,0.5547644916392348,0.4625445415161996
85685,1,0.7351890196310765,0.7722226886930579
85685,1,0.8155641142929385,0.9101773818330917
85686,0,0.6932865308542311,0.7003018405082737
85686,0,0.5547644916392348,0.4625445415161996
85686,0,0.4844820119679515,0.34191267219196697
85686,0,0.4632659732417871,0.3054977587859129
85686,0,0.4579533112278307,0.2963791796915379
85686,1,0.4566880878630487,0.29420756792826214
85686,1,0.6648542967184328,0.6515011497969154
85686,0,0.7894197626338432,0.865303580742727
85686,0,0.6578918572594064,0.6395509156713212
85686,0,0.5313926738047836,0.42242947887097465
85686,1,0.47672053333607256,0.3285909783578461
85686,1,0.6815722849312915,0.6801956719436868
85686,1,0.796122916680116,0.8768087809967894
85687,0,0.6932865308542311,0.7003018405082737
85687,1,0.5547644916392348,0.4625445415161996
85687,1,0.7351890196310765,0.7722226886930579
85687,1,0.8155641142929385,0.9101773818330917
85687,0,0.839919665604191,0.9519809109180098
85687,0,0.7616890936063019,0.8177070466128886
85687,0,0.6196050053461806,0.5738358962463646
85687,0,0.5110080691064733,0.3874416272514273
85687,0,0.4705568209164303,0.31801166819924015
85687,1,0.4597309780989792,0.299430342352636
85687,0,0.6674875729642179,0.6560208684730616
85687,1,0.5372373024302141,0.4324611180488913
85687,1,0.7245041052405876,0.7538832504358626
85687,1,0.8119193892436899,0.9039216265165451
85690,1,0.6932865308542311,0.7003018405082737
85690,1,0.8006271744825967,0.8845398263607666
85691,1,0.6932865308542311,0.7003018405082737
85691,0,0.8006271744825967,0.8845398263607666
85691,1,0.6763876349768015,0.6712968109654298
85691,0,0.7940795540548427,0.8733015818435029
85691,1,0.6653374664489665,0.6523304555935775
85691,1,0.7896182189138683,0.865644208337976
85691,0,0.8325993975969643,0.9394165048555564
85691,1,0.7427620482582944,0.7852209295636127
85691,0,0.8180838469733099,0.9145022159148176
85691,0,0.7097360407568282,0.7285355502222542
85691,1,0.5675664921592591,0.48451771692269185
85691,1,0.7425763245333057,0.7849021559485092
85691,1,0.8180226668751792,0.9143972072464059
85691,1,0.8405892258230501,0.9531301347530806
85691,1,0.846552019349539,0.9633645905215599
85693,0,0.6932865308542311,0.7003018405082737
85693,0,0.5547644916392348,0.4625445415161996
85693,0,0.4844820119679515,0.34191267219196697
85693,0,0.4632659732417871,0.3054977587859129
85693,1,0.4579533112278307,0.2963791796915379
85693,1,0.6659534541575381,0.6533877283180644
85693,1,0.789870811022145,0.8660777539149174
85694,0,0.6932865308542311,0.7003018405082737
85694,0,0.5547644916392348,0.4625445415161996
85694,1,0.4844820119679515,0.34191267219196697
85694,0,0.6876780000667693,0.6906754363714476
85694,1,0.5507078698085588,0.4555818123002596
85694,0,0.7327765149072564,0.7680818991826546
85694,0,0.5881478732425983,0.5198433127891114
85694,1,0.49709593165390514,0.36356302827415354
85694,1,0.6971942487577293,0.7070089930973045
85694,1,0.8020960677265354,0.8870610142682341
85694,0,0.8361789585261985,0.9455604133840135
85694,0,0.7518059097089137,0.8007436874088135
85694,1,0.6080275700636892,0.5539645475597602
85694,1,0.7638788462114504,0.821465507488944
85694,1,0.8248460384404236,0.926108747175831
85696,0,0.6932865308542311,0.7003018405082737
85696,0,0.5547644916392348,0.4625445415161996
85696,1,0.4844820119679515,0.34191267219196697
85696,0,0.6876780000667693,0.6906754363714476
85696,1,0.5507078698085588,0.4555818123002596
85696,1,0.7327765149072564,0.7680818991826546
85697,1,0.6932865308542311,0.7003018405082737
85697,1,0.8006271744825967,0.8845398263607666
85698,1,0.6932865308542311,0.7003018405082737
85698,1,0.8006271744825967,0.8845398263607666
85699,0,0.6932865308542311,0.7003018405082737
85699,0,0.5547644916392348,0.4625445415161996
85699,1,0.4844820119679515,0.34191267219196697
85699,1,0.6876780000667693,0.6906754363714476
85699,1,0.7984897794189594,0.880871231239808
85699,1,0.8351559051748189,0.9438044588591794
85699,1,0.8451458178790885,0.9609510059010353
85701,1,0.6932865308542311,0.7003018405082737
85701,1,0.8006271744825967,0.8845398263607666
85701,1,0.8357633665951416,0.9448470971812565
85701,1,0.8453039431932239,0.9612224099880973
85714,1,0.6932865308542311,0.7003018405082737
85714,1,0.8006271744825967,0.8845398263607666
85715,1,0.6932865308542311,0.7003018405082737
85715,1,0.8006271744825967,0.8845398263607666
85716,0,0.6932865308542311,0.7003018405082737
85716,0,0.5547644916392348,0.4625445415161996
85716,0,0.4844820119679515,0.34191267219196697
85716,1,0.4632659732417871,0.3054977587859129
85716,1,0.6705032736683831,0.6611969751637665
85716,1,0.7917221373516965,0.8692553446446056
85716,0,0.833210863913487,0.9404660171256971
85716,0,0.7442794430988415,0.787825364936045
85716,1,0.5998111071037211,0.5398619249612114
85716,1,0.7597854789342512,0.8144397089003244
85716,1,0.8235645968115195,0.9239092986098787
85717,0,0.6932865308542311,0.7003018405082737
85717,0,0.5547644916392348,0.4625445415161996
85717,0,0.4844820119679515,0.34191267219196697
85717,0,0.4632659732417871,0.3054977587859129
85717,0,0.4579533112278307,0.2963791796915379
85717,0,0.4566880878630487,0.29420756792826214
85717,1,0.4563904198825914,0.29369665475205564
85717,1,0.6645948133630722,0.6510557761794495
85717,1,0.789313063801903,0.8651204443535181
85717,1,0.8325104390284118,0.9392638176073674
85717,1,0.8444544987859852,0.9597644354372353
85719,1,0.6932865308542311,0.7003018405082737
85719,1,0.8006271744825967,0.8845398263607666
85720,0,0.6932865308542311,0.7003018405082737
85720,1,0.5547644916392348,0.4625445415161996
85720,1,0.7351890196310765,0.7722226886930579
85720,1,0.8155641142929385,0.9101773818330917
85720,1,0.839919665604191,0.9519809109180098
85720,1,0.8463797128494487,0.9630688460444181
85721,0,0.6932865308542311,0.7003018405082737
85721,0,0.5547644916392348,0.4625445415161996
85721,0,0.4844820119679515,0.34191267219196697
85721,0,0.4632659732417871,0.3054977587859129
85721,0,0.4579533112278307,0.2963791796915379
85721,1,0.4566880878630487,0.29420756792826214
85721,1,0.6648542967184328,0.6515011497969154
85722,0,0.6932865308542311,0.7003018405082737
85722,0,0.5547644916392348,0.4625445415161996
85722,0,0.4844820119679515,0.34191267219196697
85722,0,0.4632659732417871,0.3054977587859129
85722,1,0.4579533112278307,0.2963791796915379
85722,1,0.6659534541575381,0.6533877283180644
85722,1,0.789870811022145,0.8660777539149174
85724,1,0.6932865308542311,0.7003018405082737
85724,1,0.8006271744825967,0.8845398263607666
85725,0,0.6932865308542311,0.7003018405082737
85725,1,0.5547644916392348,0.4625445415161996
85725,1,0.7351890196310765,0.7722226886930579
85726,0,0.6932865308542311,0.7003018405082737
85726,0,0.5547644916392348,0.4625445415161996
85726,1,0.4844820119679515,0.34191267219196697
85726,1,0.6876780000667693,0.6906754363714476
85726,1,0.7984897794189594,0.880871231239808
85726,1,0.8351559051748189,0.9438044588591794
85726,1,0.8451458178790885,0.9609510059010353
85727,0,0.6932865308542311,0.7003018405082737
85727,0,0.5547644916392348,0.4625445415161996
85727,0,0.4844820119679515,0.34191267219196697
85727,1,0.4632659732417871,0.3054977587859129
85727,0,0.6705032736683831,0.6611969751637665
85727,1,0.5391444315299603,0.43573448787620883
85727,0,0.7257004115588812,0.7559365739403137
85727,1,0.581459119176566,0.5083628284605936
85727,0,0.7502249259520325,0.7980301089059514
85727,1,0.6062605653190936,0.5509316852241921
85727,1,0.7630079052613574,0.8199706365712965
85727,1,0.8245745391010407,0.9256427494907289
85728,0,0.6932865308542311,0.7003018405082737
85729,0,0.6932865308542311,0.7003018405082737
85729,1,0.5547644916392348,0.4625445415161996
85729,1,0.7351890196310765,0.7722226886930579
85729,1,0.8155641142929385,0.9101773818330917
85730,0,0.6932865308542311,0.7003018405082737
85730,0,0.5547644916392348,0.4625445415161996
85730,0,0.4844820119679515,0.34191267219196697
85730,1,0.4632659732417871,0.3054977587859129
85730,1,0.6705032736683831,0.6611969751637665
85730,0,0.7917221373516965,0.8692553446446056
86045,1,0.6932865308542311,0.7003018405082737
86045,1,0.8006271744825967,0.8845398263607666
86395,1,0.6932865308542311,0.7003018405082737
86395,1,0.8006271744825967,0.8845398263607666
86395,1,0.8357633665951416,0.9448470971812565
86395,1,0.8453039431932239,0.9612224099880973
86395,1,0.8477575896399546,0.9654338145787472
86395,1,0.8483796907697982,0.966501580294367
86395,0,0.848536847370886,0.9667713216958447
86395,1,0.786313803300486,0.859972555397857
86395,1,0.8316324227147845,0.9377568026342845
86395,1,0.8442240814920154,0.959368950402754
86395,1,0.8474826539659979,0.9649619188168383
86398,1,0.6932865308542311,0.7003018405082737
86398,1,0.8006271744825967,0.8845398263607666
86398,1,0.8357633665951416,0.9448470971812565
86398,1,0.8453039431932239,0.9612224099880973
86398,1,0.8477575896399546,0.9654338145787472
86398,1,0.8483796907697982,0.966501580294367
86398,0,0.848536847370886,0.9667713216958447
86398,1,0.786313803300486,0.859972555397857
86398,1,0.8316324227147845,0.9377568026342845
86398,1,0.8442240814920154,0.959368950402754
86398,1,0.8474826539659979,0.9649619188168383
86398,1,0.8483101623790256,0.9663822427327268
86406,1,0.6932865308542311,0.7003018405082737
86406,1,0.8006271744825967,0.8845398263607666
86406,1,0.8357633665951416,0.9448470971812565
86406,1,0.8453039431932239,0.9612224099880973
86406,1,0.8477575896399546,0.9654338145787472
86406,1,0.8483796907697982,0.966501580294367
86406,0,0.848536847370886,0.9667713216958447
86406,1,0.786313803300486,0.859972555397857
86406,1,0.8316324227147845,0.9377568026342845
86406,1,0.8442240814920154,0.959368950402754
86406,1,0.8474826539659979,0.9649619188168383
86407,1,0.6932865308542311,0.7003018405082737
86407,1,0.8006271744825967,0.8845398263607666
86407,1,0.8357633665951416,0.9448470971812565
86407,1,0.8453039431932239,0.9612224099880973
86407,1,0.8477575896399546,0.9654338145787472
86407,1,0.8483796907697982,0.966501580294367
86407,0,0.848536847370886,0.9667713216958447
86407,1,0.786313803300486,0.859972555397857
86407,1,0.8316324227147845,0.9377568026342845
86407,1,0.8442240814920154,0.959368950402754
86407,0,0.8474826539659979,0.9649619188168383
86407,0,0.7831519267942354,0.854545554596159
86407,0,0.6483815340814294,0.6232275294134273
86407,1,0.5259148125301479,0.4130273540662045
86407,1,0.7172230560255793,0.7413861589621953
86407,1,0.8093735412976015,0.8995519685564348
86410,1,0.6932865308542311,0.7003018405082737
86410,0,0.8006271744825967,0.8845398263607666
86410,1,0.6763876349768015,0.6712968109654298
86410,1,0.7940795540548427,0.8733015818435029
86410,1,0.8338921556814084,0.9416353768281999
86410,1,0.8448161192531474,0.9603851157709926
86410,1,0.8476334754004768,0.9652207866265748
86410,1,0.8483483091460248,0.9664477173123561
86410,1,0.8485289251939682,0.9667577241817107
86410,0,0.848574513039985,0.9668359705257382
86410,1,0.786427589752528,0.8601678568795036
86410,1,0.8316658552647754,0.9378141857974931
86410,1,0.8442328640859963,0.9593840247247528
86410,1,0.8474848928747948,0.9649657616487173
86412,1,0.6932865308542311,0.7003018405082737
86412,1,0.8006271744825967,0.8845398263607666
86412,1,0.8357633665951416,0.9448470971812565
86412,1,0.8453039431932239,0.9612224099880973
86412,1,0.8477575896399546,0.9654338145787472
86412,1,0.8483796907697982,0.966501580294367
86412,1,0.848536847370886,0.9667713216958447
86412,1,0.8485765121687432,0.9668394018024982
86420,0,0.6932865308542311,0.7003018405082737
86420,1,0.5547644916392348,0.4625445415161996
86420,1,0.7351890196310765,0.7722226886930579
86420,1,0.8155641142929385,0.9101773818330917
86420,1,0.839919665604191,0.9519809109180098
86420,1,0.8463797128494487,0.9630688460444181
86420,1,0.8480307858923855,0.9659027248217726
86420,1,0.8484487346228953,0.9666200862022888
86420,0,0.8485542751777134,0.9668012345407764
86420,0,0.7863664449594884,0.8600629088082585
86420,0,0.6531892820113674,0.6314794810056403
86420,0,0.5286464832306903,0.4177159556142128
86420,1,0.47585909204094956,0.32711241251569323
86420,0,0.6808823358442353,0.6790114529391866
86420,1,0.5459836583242117,0.447473241499895
86420,1,0.7299218049389828,0.7631821147490094
86426,0,0.6932865308542311,0.7003018405082737
86426,0,0.5547644916392348,0.4625445415161996
86426,0,0.4844820119679515,0.34191267219196697
86426,0,0.4632659732417871,0.3054977587859129
86426,1,0.4579533112278307,0.2963791796915379
86426,1,0.6659534541575381,0.6533877283180644
86426,1,0.789870811022145,0.8660777539149174
86426,1,0.8326729810458904,0.9395428024625389
86426,1,0.844497101284769,0.9598375577728472
86426,0,0.8475522319467246,0.9650813414939852
86426,1,0.7833592664395114,0.8549014294758108
86426,1,0.8307609252754091,0.9362609765661826
86426,1,0.8439948933052352,0.9589755749907365
86426,1,0.8474242115365823,0.9648616090448835
86428,1,0.6932865308542311,0.7003018405082737
86428,1,0.8006271744825967,0.8845398263607666
86428,1,0.8357633665951416,0.9448470971812565
86428,1,0.8453039431932239,0.9612224099880973
86428,1,0.8477575896399546,0.9654338145787472
86428,1,0.8483796907697982,0.966501580294367
86428,0,0.848536847370886,0.9667713216958447
86428,0,0.786313803300486,0.859972555397857
86428,1,0.6531093842757534,0.6313423456449221
86428,1,0.7845053573743328,0.856868563995391
86428,0,0.8310997661281305,0.9368425582869526
86428,1,0.7390871263210403,0.778913344729028
86428,1,0.8168675591389931,0.9124145964145353
86428,1,0.840275146683036,0.9525910536911594
86429,1,0.6932865308542311,0.7003018405082737
86429,0,0.8006271744825967,0.8845398263607666
86429,1,0.6763876349768015,0.6712968109654298
86429,1,0.7940795540548427,0.8733015818435029
86429,1,0.8338921556814084,0.9416353768281999
86429,1,0.8448161192531474,0.9603851157709926
86429,1,0.8476334754004768,0.9652207866265748
86429,1,0.8483483091460248,0.9664477173123561
86429,1,0.8485289251939682,0.9667577241817107
86429,0,0.848574513039985,0.9668359705257382
86429,1,0.786427589752528,0.8601678568795036
86429,1,0.8316658552647754,0.9378141857974931
86429,1,0.8442328640859963,0.9593840247247528
86429,1,0.8474848928747948,0.9649657616487173
86433,1,0.6932865308542311,0.7003018405082737
86433,1,0.8006271744825967,0.8845398263607666
86433,1,0.8357633665951416,0.9448470971812565
86433,1,0.8453039431932239,0.9612224099880973
86433,1,0.8477575896399546,0.9654338145787472
86433,1,0.8483796907697982,0.966501580294367
86433,0,0.848536847370886,0.9667713216958447
86433,1,0.786313803300486,0.859972555397857
86433,1,0.8316324227147845,0.9377568026342845
86433,1,0.8442240814920154,0.959368950402754
86433,1,0.8474826539659979,0.9649619188168383
86439,0,0.6932865308542311,0.7003018405082737
86439,1,0.5547644916392348,0.4625445415161996
86439,0,0.7351890196310765,0.7722226886930579
86439,1,0.5905100282871707,0.5238976828112445
86439,1,0.7550143062982866,0.8062505346333241
86439,1,0.8220534295076529,0.9213155520946774
86439,1,0.8416782949023773,0.9549993977540009
86439,1,0.8468316978408728,0.9638446267891642
86439,1,0.8481453623129417,0.9660993821943757
86439,0,0.8484776778483479,0.9666697639513802
86439,1,0.7861351688182526,0.8596659496602908
86439,1,0.8315799170987931,0.9376666827262121
86439,1,0.8442102870562829,0.95934527382537
86439,1,0.8474791373159593,0.9649558828876863
86440,0,0.6932865308542311,0.7003018405082737
86440,1,0.5547644916392348,0.4625445415161996
86440,1,0.7351890196310765,0.7722226886930579
86440,1,0.8155641142929385,0.9101773818330917
86440,1,0.839919665604191,0.9519809109180098
86440,1,0.8463797128494487,0.9630688460444181
86440,1,0.8480307858923855,0.9659027248217726
86440,1,0.8484487346228953,0.9666200862022888
86440,0,0.8485542751777134,0.9668012345407764
86440,0,0.7863664449594884,0.8600629088082585
86440,1,0.6531892820113674,0.6314794810056403
86440,0,0.7845393858962011,0.85692697007643
86440,1,0.6504390706837955,0.6267590565836028
86440,0,0.7833632595371899,0.8549082831730567
86440,1,0.6486932291635641,0.6237625185116056
86440,0,0.7826114766776949,0.8536179335426659
86440,0,0.6475871797368782,0.6218641106789544
86440,1,0.5254706501806516,0.4122649999951218
86440,1,0.7169310367882711,0.740884941210063
86440,0,0.8092703570442821,0.899374864541025
86440,0,0.6921361774904871,0.6983273900150513
86440,1,0.5539203980505664,0.4610957510358137
86444,1,0.6932865308542311,0.7003018405082737
86444,1,0.8006271744825967,0.8845398263607666
86444,1,0.8357633665951416,0.9448470971812565
86444,1,0.8453039431932239,0.9612224099880973
86444,1,0.8477575896399546,0.9654338145787472
86444,1,0.8483796907697982,0.966501580294367
86444,0,0.848536847370886,0.9667713216958447
86444,1,0.786313803300486,0.859972555397857
86444,1,0.8316324227147845,0.9377568026342845
86444,1,0.8442240814920154,0.959368950402754
86444,1,0.8474826539659979,0.9649619188168383
86445,1,0.6932865308542311,0.7003018405082737
86445,1,0.8006271744825967,0.8845398263607666
86445,1,0.8357633665951416,0.9448470971812565
86445,1,0.8453039431932239,0.9612224099880973
86445,1,0.8477575896399546,0.9654338145787472
86445,1,0.8483796907697982,0.966501580294367
86445,0,0.848536847370886,0.9667713216958447
86445,1,0.786313803300486,0.859972555397857
86445,1,0.8316324227147845,0.9377568026342845
86445,0,0.8442240814920154,0.959368950402754
86445,1,0.7736489719666592,0.8382348152722779
86445,1,0.8278497989609936,0.9312643599016973
86445,1,0.8432258212550893,0.9576555504342887
86445,1,0.8472278678686476,0.9645246075076052
86484,0,0.6932865308542311,0.7003018405082737
86484,1,0.5547644916392348,0.4625445415161996
86484,1,0.7351890196310765,0.7722226886930579
86484,1,0.8155641142929385,0.9101773818330917
86484,1,0.839919665604191,0.9519809109180098
86484,1,0.8463797128494487,0.9630688460444181
86484,1,0.8480307858923855,0.9659027248217726
86484,1,0.8484487346228953,0.9666200862022888
86484,0,0.8485542751777134,0.9668012345407764
86484,1,0.7863664449594884,0.8600629088082585
86484,1,0.8316478910039444,0.9377833521903806
86484,1,0.8442281450360111,0.9593759250130777
86484,1,0.8474836898735298,0.9649636968340995
86489,1,0.6932865308542311,0.7003018405082737
86489,1,0.8006271744825967,0.8845398263607666
86489,1,0.8357633665951416,0.9448470971812565
86489,1,0.8453039431932239,0.9612224099880973
86489,1,0.8477575896399546,0.9654338145787472
86489,1,0.8483796907697982,0.966501580294367
86489,0,0.848536847370886,0.9667713216958447
86489,0,0.786313803300486,0.859972555397857
86489,1,0.6531093842757534,0.6313423456449221
86489,1,0.7845053573743328,0.856868563995391
86489,1,0.8310997661281305,0.9368425582869526
86489,0,0.8440840594792165,0.9591286185699919
86489,1,0.7732495275848343,0.8375492144981452
86489,1,0.827728480668688,0.9310561308743136
86489,1,0.8431936535240057,0.9576003381886381
86492,0,0.6932865308542311,0.7003018405082737
86492,1,0.5547644916392348,0.4625445415161996
86492,1,0.7351890196310765,0.7722226886930579
86492,1,0.8155641142929385,0.9101773818330917
86492,1,0.839919665604191,0.9519809109180098
86492,1,0.8463797128494487,0.9630688460444181
