user_id,correct,correct_predictions,state_predictions,skill_name
norway22136,0,0.14067867395067798,0.02051758930860243,Two-Dimensional Arrays
norway22136,0,0.14048396898162493,0.02016712029996352,Two-Dimensional Arrays
norway22136,1,0.14041257131544568,0.020038604477246334,Two-Dimensional Arrays
norway22136,-1,0.1899469263995941,0.10920045999814451,Two-Dimensional Arrays
norway22139,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22139,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22139,0,0.22679104895592847,0.21381391189443308,ArrayLists
norway22139,0,0.22672128335552383,0.21374028242749282,ArrayLists
norway22139,0,0.22672002672009564,0.21373895619513505,ArrayLists
norway22139,0,0.2267200040873432,0.21373893230890045,ArrayLists
norway22139,0,0.2267200036797145,0.21373893187869586,ArrayLists
norway22139,0,0.22672000367237288,0.2137389318709476,ArrayLists
norway22139,0,0.22672000367224068,0.21373893187080809,ArrayLists
norway22139,1,0.22672000367223824,0.21373893187080553,ArrayLists
norway22139,-1,0.5625871171447397,0.5682075580175892,ArrayLists
norway22139,0,0.3041227147155613,0.19233135846090976,Arrays
norway22139,0,0.19154050619370194,0.061662647009919386,Arrays
norway22139,1,0.19154017380855853,0.06166226122659742,Arrays
norway22139,-1,0.4514953030284896,0.3633795770993693,Arrays
norway22139,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22139,1,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22139,0,0.42302831452209555,0.4624642969900954,Boolean Expressions
norway22139,-1,0.2070236015368086,0.13748019732796263,Boolean Expressions
norway22139,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22139,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22139,0,0.21037142743804557,0.06093271128345011,Inheritance
norway22139,-1,0.2102340126368471,0.06076480900556483,Inheritance
norway22139,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22139,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22139,1,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22139,0,0.42191030115491407,0.7035989228685913,Objects and Classes
norway22139,0,0.30938854220743783,0.4831478444598668,Objects and Classes
norway22139,0,0.21383175135543572,0.2959342975899326,Objects and Classes
norway22139,0,0.15416033716101524,0.17902688579348117,Objects and Classes
norway22139,0,0.12373630031379139,0.1194205323623371,Objects and Classes
norway22139,0,0.10981922347511612,0.09215438734219779,Objects and Classes
norway22139,0,0.10377014739991539,0.08030312091490273,Objects and Classes
norway22139,0,0.10119948241065135,0.07526670951846037,Objects and Classes
norway22139,0,0.10011750843038533,0.07314692101718784,Objects and Classes
norway22139,1,0.09966396199864866,0.07225833910272048,Objects and Classes
norway22139,0,0.26444532951447275,0.39509572193713194,Objects and Classes
norway22139,1,0.18383533100606356,0.2371657245043729,Objects and Classes
norway22139,1,0.40457349536159454,0.6696328920399767,Objects and Classes
norway22139,-1,0.4951007174108628,0.8469925770714098,Objects and Classes
norway22139,1,0.5255797877502132,0.5572594637384055,Strings
norway22139,1,0.6722418312828596,0.7945937771436521,Strings
norway22139,0,0.7281352819335397,0.8850427673152391,Strings
norway22139,1,0.5610312404464846,0.6146284051647211,Strings
norway22139,1,0.688430670678664,0.8207911966687375,Strings
norway22139,-1,0.7328454602555402,0.8926649639732274,Strings
norway22139,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22139,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22139,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22139,-1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22139,1,0.6471118123914816,0.629064375455933,While Loops
norway22139,-1,0.8009880313950021,0.8251098859851883,While Loops
norway22140,1,0.396721228720509,0.39315542806510884,ArrayLists
norway22140,-1,0.57993125256353,0.586512273206996,ArrayLists
norway22140,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22140,1,0.7137519067670216,0.6759954875288972,Inheritance
norway22140,-1,0.8829126422433765,0.882686997959543,Inheritance
norway22140,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22140,0,0.496024645031119,0.8488027233236753,Objects and Classes
norway22140,0,0.39563709008516,0.6521248100590773,Objects and Classes
norway22140,0,0.2838924175279578,0.43319618858983816,Objects and Classes
norway22140,0,0.19635276770055293,0.2616897138556344,Objects and Classes
norway22140,0,0.14478063006420397,0.1606502929994135,Objects and Classes
norway22140,0,0.1193400971385319,0.11080755172681223,Objects and Classes
norway22140,0,0.10788774992451569,0.0883702709976733,Objects and Classes
norway22140,0,0.10294554403137014,0.07868756936686727,Objects and Classes
norway22140,0,0.10085173737033357,0.07458541223101639,Objects and Classes
norway22140,0,0.09997162016015879,0.072861098730019,Objects and Classes
norway22140,0,0.09960289136549635,0.07213869036043756,Objects and Classes
norway22140,0,0.09944862515485475,0.0718364541279428,Objects and Classes
norway22140,1,0.0993841218034216,0.07171008005134263,Objects and Classes
norway22140,1,0.26358357588992737,0.39340738611985837,Objects and Classes
norway22140,1,0.45477329490077045,0.7679836470213209,Objects and Classes
norway22140,-1,0.5034229102916982,0.863297302597092,Objects and Classes
norway22140,0,0.5255797877502132,0.5572594637384055,Strings
norway22140,0,0.320937446468403,0.22609914173628226,Strings
norway22140,0,0.22382487144005495,0.06894773594506229,Strings
norway22140,0,0.19565668378465997,0.023364861766882697,Strings
norway22140,1,0.1887588827110124,0.012202567540048875,Strings
norway22140,0,0.21509010486017593,0.05481279155824669,Strings
norway22140,0,0.19346476369461033,0.019817810075247883,Strings
norway22140,1,0.188242332130574,0.011366664982069398,Strings
norway22140,1,0.2131326329431475,0.05164513316315157,Strings
norway22140,1,0.2966679796696884,0.1868253316853388,Strings
norway22140,0,0.474560232234138,0.4746976032393512,Strings
norway22140,0,0.289647595984058,0.17546466943260264,Strings
norway22140,1,0.2139080432077275,0.05289993268945512,Strings
norway22140,0,0.2989581187598497,0.19053132524354904,Strings
norway22140,1,0.21676635228157903,0.05752536136344965,Strings
norway22140,1,0.30725849125575416,0.2039633159609345,Strings
norway22140,-1,0.49020430224662515,0.5000134554247244,Strings
norway22140,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22140,1,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22140,1,0.4914225387675014,0.6518566618878836,Two-Dimensional Arrays
norway22140,1,0.6344520068731874,0.9093097517445258,Two-Dimensional Arrays
norway22140,-1,0.6745377575210348,0.9814641161576377,Two-Dimensional Arrays
norway22140,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22140,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22140,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22140,-1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22141,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22141,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22141,1,0.22679104895592847,0.21381391189443308,ArrayLists
norway22141,-1,0.5625997964479678,0.5682209395456264,ArrayLists
norway22141,0,0.3041227147155613,0.19233135846090976,Arrays
norway22141,0,0.19154050619370194,0.061662647009919386,Arrays
norway22141,0,0.19154017380855853,0.06166226122659742,Arrays
norway22141,1,0.19154017380771385,0.06166226122561705,Arrays
norway22141,1,0.451495303025503,0.36337957709590285,Arrays
norway22141,1,0.8414397098068133,0.815969145559923,Arrays
norway22141,1,0.9745905383483072,0.9705108571019432,Arrays
norway22141,1,0.9956533380064618,0.9949574275415971,Arrays
norway22141,-1,0.9984691468607033,0.9982256003684303,Arrays
norway22141,1,0.5922508080096951,0.7585995906358214,For Loops
norway22141,1,0.6234753738425978,0.8219935787789555,For Loops
norway22141,1,0.6353137387713869,0.8460285379821013,For Loops
norway22141,1,0.6394978618699578,0.8545233958936469,For Loops
norway22141,-1,0.6409396365372275,0.8574505733811127,For Loops
norway22141,1,0.4472775604933617,0.8843466833928424,If-Else
norway22141,1,0.446482290098655,0.8826711914632164,If-Else
norway22141,0,0.4464368855639275,0.8825755322609996,If-Else
norway22141,1,0.3684980528521066,0.7183724057743491,If-Else
norway22141,1,0.44103266387361595,0.8711898074958206,If-Else
norway22141,1,0.44612134333745446,0.8819107414459125,If-Else
norway22141,-1,0.446416224547985,0.8825320032101259,If-Else
norway22141,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22141,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22141,1,0.21037142743804557,0.06093271128345011,Inheritance
norway22141,1,0.4151326715539099,0.3111232221297568,Inheritance
norway22141,-1,0.7422875336956782,0.7108621592441776,Inheritance
norway22141,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22141,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22141,1,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22141,1,0.5105684364985767,0.8772967190018737,Objects and Classes
norway22141,-1,0.5107524321241821,0.8776572006941845,Objects and Classes
norway22141,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22141,1,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22141,1,0.4914225387675014,0.6518566618878836,Two-Dimensional Arrays
norway22141,1,0.6344520068731874,0.9093097517445258,Two-Dimensional Arrays
norway22141,-1,0.6745377575210348,0.9814641161576377,Two-Dimensional Arrays
norway22141,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22141,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22141,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22141,1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22141,1,0.7405131626092097,0.9097264616083233,Variables and Operations
norway22141,-1,0.7407727430023521,0.9101270623875569,Variables and Operations
norway22144,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22144,1,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22144,1,0.42302831452209555,0.4624642969900954,Boolean Expressions
norway22144,0,0.5579292839527003,0.6654259337435497,Boolean Expressions
norway22144,1,0.28716109940296525,0.25804892119179307,Boolean Expressions
norway22144,0,0.47921713881051364,0.5470016861057169,Boolean Expressions
norway22144,0,0.23535745975113073,0.18010914405082049,Boolean Expressions
norway22144,0,0.1425694596451628,0.040507446212209704,Boolean Expressions
norway22144,0,0.12112567852471055,0.00824478025243182,Boolean Expressions
norway22144,1,0.11681403748193546,0.0017578163200846345,Boolean Expressions
norway22144,1,0.12183230039754982,0.009307909246112087,Boolean Expressions
norway22144,-1,0.146647515875389,0.046642976377432914,Boolean Expressions
norway22144,1,0.5922508080096951,0.7585995906358214,For Loops
norway22144,0,0.6234753738425978,0.8219935787789555,For Loops
norway22144,1,0.4991419278910999,0.5695643523607402,For Loops
norway22144,1,0.5793811532599226,0.7324708449238924,For Loops
norway22144,0,0.6182246744916169,0.8113332937270977,For Loops
norway22144,0,0.49171763006986857,0.554491097201039,For Loops
norway22144,0,0.3592098792143914,0.28546590621651485,For Loops
norway22144,1,0.2765185631248207,0.1175810318590774,For Loops
norway22144,0,0.35357140838270396,0.2740183442243879,For Loops
norway22144,0,0.27375184797062907,0.11196388065131158,For Loops
norway22144,1,0.23919427692048584,0.04180302521678018,For Loops
norway22144,0,0.27456965751733386,0.11362424669081353,For Loops
norway22144,0,0.23950978529719272,0.04244358926494187,For Loops
norway22144,0,0.2265928210608772,0.016218792993174108,For Loops
norway22144,1,0.22212908915072305,0.007156256485836632,For Loops
norway22144,-1,0.2296046021647325,0.022333491804656914,For Loops
norway22144,0,0.4472775604933617,0.8843466833928424,If-Else
norway22144,1,0.36959534760735685,0.7206842088027023,If-Else
norway22144,0,0.44112452407056385,0.8713833404371504,If-Else
norway22144,0,0.3616404098746322,0.7039245833211432,If-Else
norway22144,1,0.2726651333152742,0.516469651258181,If-Else
norway22144,0,0.4301580041364864,0.8482788519915518,If-Else
norway22144,0,0.3478883176840691,0.6749513942849078,If-Else
norway22144,1,0.25947191177195117,0.4886739023295971,If-Else
norway22144,0,0.42803184063383193,0.8437994072473824,If-Else
norway22144,0,0.34528312529132615,0.6694627216796951,If-Else
norway22144,0,0.2570350340696382,0.48353983855595895,If-Else
norway22144,1,0.18458261366699458,0.33089559771098587,If-Else
norway22144,0,0.4102037686388882,0.8062388606117531,If-Else
norway22144,0,0.32417741458746635,0.6249967787894455,If-Else
norway22144,0,0.23798555109953357,0.44340599830188293,If-Else
norway22144,0,0.17114503254584773,0.30258502702706486,If-Else
norway22144,0,0.12888133326924406,0.2135430011633987,If-Else
norway22144,0,0.10550474699351382,0.16429273118241594,If-Else
norway22144,0,0.09352368878120301,0.1390507927464864,If-Else
norway22144,0,0.08762262747235583,0.12661831611336966,If-Else
norway22144,1,0.08477312781305855,0.12061493196327198,If-Else
norway22144,-1,0.337477956155332,0.6530186317402653,If-Else
norway22144,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22144,0,0.496024645031119,0.8488027233236753,Objects and Classes
norway22144,1,0.39563709008516,0.6521248100590773,Objects and Classes
norway22144,1,0.49339778815834856,0.8436562215639763,Objects and Classes
norway22144,1,0.5086733879907657,0.8735839660988658,Objects and Classes
norway22144,-1,0.5105298678122809,0.8772211557635609,Objects and Classes
norway22144,0,0.5255797877502132,0.5572594637384055,Strings
norway22144,0,0.320937446468403,0.22609914173628226,Strings
norway22144,0,0.22382487144005495,0.06894773594506229,Strings
norway22144,0,0.19565668378465997,0.023364861766882697,Strings
norway22144,0,0.1887588827110124,0.012202567540048875,Strings
norway22144,0,0.1871427679627924,0.009587306802409457,Strings
norway22144,0,0.18676808762349534,0.00898098427388343,Strings
norway22144,1,0.18668143431321782,0.008840758463553509,Strings
norway22144,0,0.20715177580688582,0.04196667384389645,Strings
norway22144,0,0.19151459502564616,0.016661970084718848,Strings
norway22144,0,0.1877851075348272,0.010626766076464659,Strings
norway22144,1,0.18691682920524533,0.009221683778193662,Strings
norway22144,1,0.20806012927643602,0.043436607317017574,Strings
norway22144,0,0.2812654897036124,0.16190041387580253,Strings
norway22144,0,0.21139810083561178,0.0488382447760433,Strings
norway22144,0,0.19255288413077298,0.01834217053703672,Strings
norway22144,0,0.18802826352049426,0.011020250699470201,Strings
norway22144,0,0.18697319635099055,0.009312899320482808,Strings
norway22144,0,0.18672886045594075,0.008917505321496329,Strings
norway22144,1,0.18667236675992188,0.008826084990554447,Strings
norway22144,0,0.20711673966043248,0.04190997696744105,Strings
norway22144,0,0.191506074429799,0.016648181719873485,Strings
norway22144,0,0.18778311468781247,0.010623541172688877,Strings
norway22144,0,0.18691636737333409,0.009220936423548109,Strings
norway22144,1,0.1867157178132545,0.008896237377840698,Strings
norway22144,0,0.2072842131697734,0.042180989217070225,Strings
norway22144,1,0.19154680985975478,0.016714101402069033,Strings
norway22144,0,0.2254727133682006,0.07161433885878599,Strings
norway22144,0,0.19607573976608172,0.024042994712759436,Strings
norway22144,0,0.18885795869442906,0.012362896210867513,Strings
norway22144,0,0.1871657863274426,0.009624556029533115,Strings
norway22144,0,0.18677341374605752,0.008989603215846593,Strings
norway22144,0,0.18668266554017304,0.008842750883657716,Strings
norway22144,0,0.18666168969877428,0.00880880694835884,Strings
norway22144,0,0.18665684193920123,0.008800962112284656,Strings
norway22144,1,0.18665572160146207,0.008799149137491042,Strings
norway22144,-1,0.2070524155228602,0.041805885106599744,Strings
norway22144,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22144,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22144,0,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22144,1,0.16280775469835798,0.060349941967340066,Two-Dimensional Arrays
norway22144,0,0.27555049847337454,0.2632869180200382,Two-Dimensional Arrays
norway22144,1,0.19916180330684885,0.1257872414764086,Two-Dimensional Arrays
norway22144,1,0.37351979518965345,0.4396316844848833,Two-Dimensional Arrays
norway22144,-1,0.5783247831407152,0.8082807304779245,Two-Dimensional Arrays
norway22144,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22144,0,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22144,1,0.5026734673366603,0.5426772938900222,Variables and Operations
norway22144,0,0.6716542144602892,0.8034590045336922,Variables and Operations
norway22144,0,0.45628782328845663,0.4710920523160283,Variables and Operations
norway22144,0,0.27176088943753834,0.186318489122657,Variables and Operations
norway22144,0,0.20047574282931424,0.07630677008121564,Variables and Operations
norway22144,1,0.18174841799465516,0.04740558524630034,Variables and Operations
norway22144,0,0.29166094529434894,0.21702950618572436,Variables and Operations
norway22144,0,0.2063766862274577,0.08541347685091327,Variables and Operations
norway22144,0,0.18317093585331676,0.049600904221494144,Variables and Operations
norway22144,0,0.1776953277576636,0.04115060162605089,Variables and Operations
norway22144,0,0.1764483728262363,0.039226222395585805,Variables and Operations
norway22144,0,0.17616672298552943,0.03879156265764348,Variables and Operations
norway22144,0,0.1761032247451933,0.03869356818182543,Variables and Operations
norway22144,0,0.17608891500011042,0.03867148448374084,Variables and Operations
norway22144,0,0.17608569050970835,0.038666508247469436,Variables and Operations
norway22144,0,0.1760849639337267,0.038665386949743905,Variables and Operations
norway22144,0,0.1760848002147945,0.038665134288396796,Variables and Operations
norway22144,0,0.1760847633241451,0.0386650773564278,Variables and Operations
norway22144,0,0.17608475501160809,0.0386650645279982,Variables and Operations
norway22144,0,0.17608475313855168,0.0386650616373798,Variables and Operations
norway22144,0,0.1760847527164976,0.03866506098603939,Variables and Operations
norway22144,0,0.1760847526213965,0.038665060839273444,Variables and Operations
norway22144,0,0.17608475259996745,0.03866506080620281,Variables and Operations
norway22144,0,0.17608475259513892,0.03866506079875103,Variables and Operations
norway22144,0,0.17608475259405088,0.03866506079707193,Variables and Operations
norway22144,0,0.1760847525938057,0.03866506079669358,Variables and Operations
norway22144,0,0.17608475259375045,0.03866506079660833,Variables and Operations
norway22144,0,0.17608475259373801,0.038665060796589115,Variables and Operations
norway22144,0,0.1760847525937352,0.038665060796584785,Variables and Operations
norway22144,0,0.17608475259373457,0.038665060796583814,Variables and Operations
norway22144,0,0.17608475259373443,0.03866506079658359,Variables and Operations
norway22144,0,0.1760847525937344,0.03866506079658354,Variables and Operations
norway22144,0,0.17608475259373438,0.038665060796583536,Variables and Operations
norway22144,0,0.17608475259373438,0.03866506079658353,Variables and Operations
norway22144,0,0.17608475259373438,0.03866506079658353,Variables and Operations
norway22144,0,0.17608475259373438,0.03866506079658353,Variables and Operations
norway22144,0,0.17608475259373438,0.03866506079658353,Variables and Operations
norway22144,0,0.17608475259373438,0.03866506079658353,Variables and Operations
norway22144,0,0.17608475259373438,0.03866506079658353,Variables and Operations
norway22144,1,0.17608475259373438,0.03866506079658353,Variables and Operations
norway22144,0,0.27251688354527603,0.18748518674950632,Variables and Operations
norway22144,0,0.20069401774696088,0.07664362565431149,Variables and Operations
norway22144,0,0.18180066260151104,0.047486212407558,Variables and Operations
norway22144,0,0.17738171103300604,0.04066660858344211,Variables and Operations
norway22144,0,0.17637745581298864,0.03911677880308626,Variables and Operations
norway22144,0,0.17615073058266287,0.03876688217629972,Variables and Operations
norway22144,0,0.17609962054446038,0.038688005952703844,Variables and Operations
norway22144,0,0.17608810283597942,0.0386702311010034,Variables and Operations
norway22144,0,0.17608550750383611,0.03866622582130416,Variables and Operations
norway22144,0,0.17608492269709555,0.0386653233107827,Variables and Operations
norway22144,0,0.17608479092297769,0.03866511994868102,Variables and Operations
norway22144,0,0.17608476123042827,0.03866507412527237,Variables and Operations
norway22144,1,0.1760847545398328,0.03866506379992487,Variables and Operations
norway22144,-1,0.2725168903349695,0.1874851972277881,Variables and Operations
norway22144,1,0.6471118123914816,0.629064375455933,While Loops
norway22144,0,0.8009880313950021,0.8251098859851883,While Loops
norway22144,0,0.3352567343900439,0.23174639887805837,While Loops
norway22144,0,0.16883326200950627,0.019715099836667967,While Loops
norway22144,1,0.15459408871102237,0.0015737260955315715,While Loops
norway22144,1,0.1603343362644501,0.008887070350177575,While Loops
norway22144,0,0.19047028602535257,0.04728168190496859,While Loops
norway22144,1,0.15611424722280104,0.0035104792433342798,While Loops
norway22144,0,0.16853081158678107,0.019329763831423423,While Loops
norway22144,0,0.1545734000597946,0.0015473677848168053,While Loops
norway22144,1,0.15363476858513025,0.00035150732086044464,While Loops
norway22144,0,0.15507834246141733,0.002190688055844085,While Loops
norway22144,0,0.153668185148857,0.0003940815882707632,While Loops
norway22144,0,0.1535749622180718,0.00027531120791455074,While Loops
norway22144,0,0.15356881036603068,0.00026747346026320196,While Loops
norway22144,0,0.15356840444830197,0.0002669563020637149,While Loops
norway22144,1,0.153568377664835,0.00026692217867226476,While Loops
norway22144,-1,0.15471216545930958,0.0017241614035311222,While Loops
norway22145,1,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22145,1,0.5764603530773308,0.6933063569621626,Boolean Expressions
norway22145,1,0.6022084358392324,0.7320449445547985,Boolean Expressions
norway22145,1,0.6074281982683766,0.7398981981715432,Boolean Expressions
norway22145,1,0.608432423368462,0.7414090781217952,Boolean Expressions
norway22145,-1,0.608623648906934,0.7416967813787928,Boolean Expressions
norway22145,0,0.5922508080096951,0.7585995906358214,For Loops
norway22145,0,0.45780393477445563,0.48563747697930304,For Loops
norway22145,0,0.3341976049918498,0.2346844854601122,For Loops
norway22145,1,0.2646025356417527,0.09338839747570765,For Loops
norway22145,1,0.3307714799237683,0.22772856065702082,For Loops
norway22145,1,0.43661211297761576,0.442612568101158,For Loops
norway22145,0,0.5392124703334115,0.650917973290838,For Loops
norway22145,1,0.4004272365380392,0.36914785956855434,For Loops
norway22145,1,0.5102371674090775,0.5920905737407902,For Loops
norway22145,0,0.5854801839705432,0.7448534632322718,For Loops
norway22145,0,0.449661959702979,0.4691071503798859,For Loops
norway22145,0,0.32865156050192434,0.2234245729759122,For Loops
norway22145,0,0.2620806261998261,0.0882682655220686,For Loops
norway22145,1,0.2347677629048072,0.03281605071320983,For Loops
norway22145,0,0.2635341355657501,0.0912192674992435,For Loops
norway22145,0,0.23531138334173426,0.03391974156090152,For Loops
norway22145,0,0.22512543214101535,0.013239611912325644,For Loops
norway22145,0,0.2216314149763664,0.006145848498832247,For Loops
norway22145,0,0.22045395052887679,0.003755289487617379,For Loops
norway22145,0,0.22005952937097853,0.002954511973495639,For Loops
norway22145,0,0.21992767441810793,0.0026868121321711263,For Loops
norway22145,1,0.21988362505878795,0.002597380478344819,For Loops
norway22145,-1,0.22316842379159305,0.009266376070930527,For Loops
norway22145,0,0.4472775604933617,0.8843466833928424,If-Else
norway22145,1,0.36959534760735685,0.7206842088027023,If-Else
norway22145,0,0.44112452407056385,0.8713833404371504,If-Else
norway22145,0,0.3616404098746322,0.7039245833211432,If-Else
norway22145,1,0.2726651333152742,0.516469651258181,If-Else
norway22145,0,0.4301580041364864,0.8482788519915518,If-Else
norway22145,0,0.3478883176840691,0.6749513942849078,If-Else
norway22145,0,0.25947191177195117,0.4886739023295971,If-Else
norway22145,0,0.18635147305417407,0.3346222668383525,If-Else
norway22145,1,0.13788628995011953,0.2325148280361963,If-Else
norway22145,0,0.3892849779065341,0.762166724539698,If-Else
norway22145,1,0.30098396068685174,0.576132335841132,If-Else
norway22145,1,0.43409230953276134,0.8565677270509248,If-Else
norway22145,-1,0.44570801559251677,0.8810399341009604,If-Else
norway22145,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22145,1,0.21578691375392745,0.06754970217790378,Inheritance
norway22145,0,0.4317784800123573,0.33146214583405,Inheritance
norway22145,0,0.21798762186353396,0.07023866946047462,Inheritance
norway22145,0,0.21042781297523955,0.06100160677398018,Inheritance
norway22145,0,0.21023543367591166,0.060766545322859744,Inheritance
norway22145,0,0.2102305861309798,0.06076062227942406,Inheritance
norway22145,0,0.21023046401376821,0.060760473068729004,Inheritance
norway22145,0,0.21023046093746472,0.06076046930990271,Inheritance
norway22145,0,0.21023046085996833,0.06076046921521264,Inheritance
norway22145,1,0.21023046085801608,0.06076046921282725,Inheritance
norway22145,-1,0.4146879245255203,0.31057980149021813,Inheritance
norway22145,1,0.4922632207297372,0.515287329285508,Nested Loops
norway22145,1,0.5984469685639973,0.6362857540125408,Nested Loops
norway22145,0,0.6068926557451547,0.6459097771375527,Nested Loops
norway22145,0,0.13692066142669024,0.11036764250582962,Nested Loops
norway22145,0,0.06711659380386095,0.030824563699785902,Nested Loops
norway22145,0,0.06274768205986038,0.025846104664598777,Nested Loops
norway22145,0,0.062495879576093115,0.025559170887070506,Nested Loops
norway22145,0,0.062481438454306565,0.02554271495079869,Nested Loops
norway22145,0,0.06248061047687415,0.025541771454575632,Nested Loops
norway22145,0,0.06248056300580691,0.025541717360380686,Nested Loops
norway22145,1,0.06248056028411423,0.025541714258959475,Nested Loops
norway22145,-1,0.27102592560836236,0.26318317260853935,Nested Loops
norway22145,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22145,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22145,0,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22145,1,0.41341616680728654,0.6869573319923132,Objects and Classes
norway22145,1,0.49671331787840595,0.8501519616689991,Objects and Classes
norway22145,-1,0.5090860344268148,0.8743924173058095,Objects and Classes
norway22145,0,0.5255797877502132,0.5572594637384055,Strings
norway22145,1,0.320937446468403,0.22609914173628226,Strings
norway22145,0,0.508882545196786,0.5302393261368424,Strings
norway22145,1,0.309981519144104,0.20836982727564282,Strings
norway22145,1,0.4940539391793313,0.5062430900068985,Strings
norway22145,1,0.6558939625219026,0.7681390100166882,Strings
norway22145,1,0.7231428821617816,0.8769638687567926,Strings
norway22145,0,0.7422341575196472,0.9078581248298097,Strings
norway22145,1,0.5917893189894523,0.6644023431027599,Strings
norway22145,1,0.7009048623511989,0.8409774264837303,Strings
norway22145,-1,0.7363264320835111,0.8982980101171031,Strings
norway22145,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22145,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22145,0,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22145,1,0.18869683006044213,0.058128811505013325,Variables and Operations
norway22145,0,0.31357784958393475,0.25085305052400464,Variables and Operations
norway22145,0,0.21327160373262566,0.0960541469411526,Variables and Operations
norway22145,1,0.1848601012318757,0.05220773041015099,Variables and Operations
norway22145,1,0.3016796238699189,0.23249096071116068,Variables and Operations
norway22145,1,0.5282771435853459,0.5821904964563119,Variables and Operations
norway22145,1,0.6820841934300854,0.8195552036807526,Variables and Operations
norway22145,-1,0.7282590255252238,0.8908151069976947,Variables and Operations
norway22145,0,0.6471118123914816,0.629064375455933,While Loops
norway22145,0,0.23167874241686887,0.09978318554025446,While Loops
norway22145,1,0.15924625622113397,0.007500805409629969,While Loops
norway22145,0,0.18492481094088298,0.040216486898862855,While Loops
norway22145,0,0.15571694537167502,0.003004298075492868,While Loops
norway22145,0,0.15371050446840834,0.00044799838360415546,While Loops
norway22145,0,0.1535777553494047,0.0002788697880622147,While Loops
norway22145,0,0.1535689946671974,0.0002677082685821929,While Loops
norway22145,1,0.15356841660896237,0.0002669717953146771,While Loops
norway22145,1,0.15471238034720736,0.0017244351807781564,While Loops
norway22145,0,0.1609779269797407,0.0097070350670657,While Loops
norway22145,0,0.15406159379131745,0.0008953026259153943,While Loops
norway22145,1,0.15360093848775952,0.0003084061922178677,While Loops
norway22145,0,0.154891793192714,0.0019530155496008527,While Loops
norway22145,0,0.1536558348607982,0.00037834674279987326,While Loops
norway22145,0,0.1535741471353,0.0002742727542850457,While Loops
norway22145,1,0.1535687565840751,0.0002674049395325945,While Loops
norway22145,0,0.15471425627464272,0.0017268252001987592,While Loops
norway22145,1,0.15364408628803908,0.00036337851080480685,While Loops
norway22145,-1,0.15512970863112285,0.002256130962025862,While Loops
norway22147,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22147,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22147,1,0.22679104895592847,0.21381391189443308,ArrayLists
