user_id,correct,correct_predictions,state_predictions,skill_name
norway22141,1,1.0,1.0,Arrays
norway22141,1,1.0,1.0,Arrays
norway22141,1,1.0,1.0,Arrays
norway22141,-1,1.0,1.0,Arrays
norway22141,1,1.0,1.1224745140331816e-08,For Loops
norway22141,1,1.0,0.8162979112110059,For Loops
norway22141,1,0.9999999999999999,0.9662535421957651,For Loops
norway22141,1,1.0,0.9938007051425469,For Loops
norway22141,-1,0.2865277088941836,0.998861176572884,For Loops
norway22141,1,0.8238397690127398,2.1732921181052466e-07,If-Else
norway22141,1,0.8283067017764869,0.1047746865369189,If-Else
norway22141,0,0.8324898764416555,0.2028934468422632,If-Else
norway22141,1,0.8344794711171007,0.24956053074155055,If-Else
norway22141,1,0.8381968219726346,0.3367531264995072,If-Else
norway22141,1,0.8415930934444908,0.4164146212139539,If-Else
norway22141,-1,0.3928684653113721,0.4885803146868194,If-Else
norway22141,0,2.1981607158317845e-06,2.1981740325684915e-06,Inheritance
norway22141,0,0.35926982546793307,0.3592720123206139,Inheritance
norway22141,1,0.3592720122913066,0.35927419915729847,Inheritance
norway22141,1,0.9999939131001793,0.9999999999999276,Inheritance
norway22141,-1,1.0,1.0,Inheritance
norway22141,1,1.0,1.0348765660229865e-15,Objects and Classes
norway22141,1,1.0,0.10443238030658362,Objects and Classes
norway22141,1,1.0,0.1979586385566675,Objects and Classes
norway22141,1,1.0,0.281717727036527,Objects and Classes
norway22141,-1,0.7307286609357504,0.35672965453412503,Objects and Classes
norway22141,0,0.45445774060355504,4.945314264265157e-08,Two-Dimensional Arrays
norway22141,1,0.5548624941788429,0.18404582570710157,Two-Dimensional Arrays
norway22141,1,0.7025129493304365,0.45469479067118346,Two-Dimensional Arrays
norway22141,1,0.842973489459645,0.7121643647760207,Two-Dimensional Arrays
norway22141,-1,0.6356647626456361,0.8733836204153689,Two-Dimensional Arrays
norway22141,1,1.0,2.639061751272743e-11,Variables and Operations
norway22141,1,0.9999999999999999,0.24446052677375732,Variables and Operations
norway22141,1,1.0,0.42916010438194696,Variables and Operations
norway22141,1,1.0,0.5687079259568308,Variables and Operations
norway22141,1,1.0,0.6741418135621707,Variables and Operations
norway22141,-1,0.7539219996654624,0.7538012774658064,Variables and Operations
norway22144,0,0.3620906637416035,1.5049722454378073e-09,Boolean Expressions
norway22144,1,0.5816247089496477,0.34414694573055404,Boolean Expressions
norway22144,1,0.8291758560487065,0.7322141848366501,Boolean Expressions
norway22144,0,0.9510744461094196,0.9233053991175417,Boolean Expressions
norway22144,1,0.5816362691346819,0.3441650677596472,Boolean Expressions
norway22144,0,0.8291839711452818,0.7322269062607273,Boolean Expressions
norway22144,0,0.5816273348136132,0.34415106209919666,Boolean Expressions
norway22144,0,0.5816252128457193,0.3441477356503732,Boolean Expressions
norway22144,0,0.5816252128382933,0.3441477356387318,Boolean Expressions
norway22144,1,0.5816252128382933,0.34414773563873174,Boolean Expressions
norway22144,1,0.8291762097785768,0.7322147393522553,Boolean Expressions
norway22144,-1,0.9233055479516767,0.9233055906505045,Boolean Expressions
norway22144,1,0.9996956043495469,1.1224745140331816e-08,For Loops
norway22144,0,0.47518062965167657,0.8162979098856515,For Loops
norway22144,1,0.35715480693125096,0.999980427491377,For Loops
norway22144,1,0.3571486972255046,0.9999899359710256,For Loops
norway22144,0,0.35714555572006385,0.9999948250674547,For Loops
norway22144,0,0.35714223083889046,0.9999999995498737,For Loops
norway22144,0,0.35714223054968547,0.9999999999999608,For Loops
norway22144,1,0.3571422305496603,1.0,For Loops
norway22144,0,0.3571422305496603,1.0,For Loops
norway22144,0,0.3571422305496603,1.0,For Loops
norway22144,1,0.3571422305496603,1.0,For Loops
norway22144,0,0.3571422305496603,1.0,For Loops
norway22144,0,0.3571422305496603,1.0,For Loops
norway22144,0,0.3571422305496603,1.0,For Loops
norway22144,1,0.3571422305496603,1.0,For Loops
norway22144,-1,0.2857142877038926,1.0,For Loops
norway22144,0,0.2909017265965021,2.1732921181052466e-07,If-Else
norway22144,1,0.28172016272500394,0.10477470051240531,If-Else
norway22144,0,0.2757894879358421,0.1724519932545428,If-Else
norway22144,0,0.26683657763690344,0.27461721942790573,If-Else
norway22144,1,0.2583085495433149,0.3719339454870899,If-Else
norway22144,0,0.25875900989419204,0.36679356296421994,If-Else
norway22144,0,0.25079110219571304,0.4577185320483045,If-Else
norway22144,1,0.2435345229251823,0.5405262490547618,If-Else
norway22144,0,0.2463267015763968,0.5086635860890019,If-Else
norway22144,0,0.23953574664396843,0.586157878273176,If-Else
norway22144,0,0.23354309657816547,0.654542395587412,If-Else
norway22144,1,0.22834310815048897,0.7138815351603194,If-Else
norway22144,0,0.23186557961479204,0.6736852099628687,If-Else
norway22144,0,0.22690201532111845,0.7303264195535989,If-Else
norway22144,0,0.22267462948968403,0.7785668034253959,If-Else
norway22144,0,0.21911680510675716,0.8191665548615201,If-Else
norway22144,0,0.21615234512976272,0.8529951886709556,If-Else
norway22144,0,0.2137028428121604,0.8809474354749566,If-Else
norway22144,0,0.21169278064629676,0.9038850556387961,If-Else
norway22144,0,0.21005265438238274,0.9226011898466305,If-Else
norway22144,1,0.20872056416621085,0.9378022019951232,If-Else
norway22144,-1,0.14599344368525385,0.9223952060608988,If-Else
norway22144,1,0.7535790493691613,1.0348765660229865e-15,Objects and Classes
norway22144,0,0.7791696029107424,0.10443238030658393,Objects and Classes
norway22144,1,0.7793124794873708,0.1050154447160006,Objects and Classes
norway22144,1,0.8087011447692221,0.22494752295066028,Objects and Classes
norway22144,1,0.8401285889635799,0.35319964531433756,Objects and Classes
norway22144,-1,0.7825054977949363,0.48042088676583156,Objects and Classes
norway22144,0,3.517544382847e-08,1.6689903122721052e-10,Strings
norway22144,0,0.0492219321312767,0.225199669832338,Strings
norway22144,0,0.08056626545340213,0.3686060386758611,Strings
norway22144,0,0.10227523841379726,0.4679287759495532,Strings
norway22144,0,0.11819935942003175,0.5407847000829591,Strings
norway22144,0,0.13037864137652208,0.5965072634743085,Strings
norway22144,0,0.1399947842393177,0.6405029712809459,Strings
norway22144,1,0.14777961998585126,0.6761200959133461,Strings
norway22144,0,0.21857004499706173,0.9999999403310748,Strings
norway22144,0,0.21857004510770867,0.9999999408373059,Strings
norway22144,0,0.2185700452174169,0.9999999413392423,Strings
norway22144,1,0.21857004532619437,0.9999999418369201,Strings
norway22144,1,0.21857005803889845,0.9999999999999927,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,1,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,1,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,1,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,0,0.21857005803890006,1.0,Strings
norway22144,1,0.21857005803890006,1.0,Strings
norway22144,-1,0.17665687737445135,1.0,Strings
norway22144,0,0.051017029830674486,4.945314264265157e-08,Two-Dimensional Arrays
norway22144,0,0.16791207940310912,0.18404583905190372,Two-Dimensional Arrays
norway22144,0,0.20388730939240357,0.2406871564865991,Two-Dimensional Arrays
norway22144,1,0.21708490785001533,0.2614661581451204,Two-Dimensional Arrays
norway22144,0,0.5962100881485689,0.8583810268246759,Two-Dimensional Arrays
norway22144,1,0.5136695162474569,0.7284247559215173,Two-Dimensional Arrays
norway22144,1,0.6721797274681449,0.9779916716316699,Two-Dimensional Arrays
norway22144,-1,0.6804950742625526,0.9986370424842338,Two-Dimensional Arrays
norway22144,1,0.5327590840060372,2.639061751272743e-11,Variables and Operations
norway22144,0,0.41744240405864097,0.24446052675610264,Variables and Operations
norway22144,1,0.2770131847030474,0.5421572775433321,Variables and Operations
norway22144,0,0.3748648820129427,0.3347208730554011,Variables and Operations
norway22144,0,0.23825952658012584,0.624311391603451,Variables and Operations
norway22144,0,0.14317017526900033,0.8258918821145226,Variables and Operations
norway22144,0,0.09487815597650871,0.928266425662509,Variables and Operations
norway22144,1,0.07423772165832365,0.9720222071128184,Variables and Operations
norway22144,0,0.13259839939428317,0.8483030536812095,Variables and Operations
norway22144,0,0.09016319350428298,0.9382617031019646,Variables and Operations
norway22144,0,0.07233991144376409,0.976045386455962,Variables and Operations
norway22144,0,0.06534019586437648,0.9908841258150543,Variables and Operations
norway22144,0,0.06266421475615144,0.9965569543385068,Variables and Operations
norway22144,0,0.06165175127630124,0.9987032817882017,Variables and Operations
norway22144,0,0.06127018919521539,0.9995121575498425,Variables and Operations
norway22144,0,0.061126605330514415,0.9998165418523622,Variables and Operations
norway22144,0,0.06107260417116243,0.9999310192364252,Variables and Operations
norway22144,0,0.061052298884374696,0.9999740645366003,Variables and Operations
norway22144,0,0.061044664380828645,0.9999902489668062,Variables and Operations
norway22144,0,0.061041793999797256,0.9999963339049016,Variables and Operations
norway22144,0,0.06104071482090392,0.9999986216627595,Variables and Operations
norway22144,0,0.06104030908306901,0.9999994817888478,Variables and Operations
norway22144,0,0.06104015653845259,0.9999998051691021,Variables and Operations
norway22144,0,0.061040099186526885,0.9999999267497961,Variables and Operations
norway22144,0,0.06104007762403111,0.9999999724602611,Variables and Operations
norway22144,0,0.06104006951722076,0.9999999896459374,Variables and Operations
norway22144,0,0.061040066469318865,0.9999999961072031,Variables and Operations
norway22144,0,0.06104006532340505,0.9999999985364326,Variables and Operations
norway22144,0,0.061040064892578044,0.9999999994497454,Variables and Operations
norway22144,0,0.06104006473060084,0.9999999997931218,Variables and Operations
norway22144,0,0.06104006466970259,0.9999999999222204,Variables and Operations
norway22144,0,0.06104006464680679,0.9999999999707573,Variables and Operations
norway22144,0,0.0610400646381987,0.9999999999890057,Variables and Operations
norway22144,0,0.06104006463496233,0.9999999999958664,Variables and Operations
norway22144,0,0.06104006463374556,0.9999999999984459,Variables and Operations
norway22144,0,0.0610400646332881,0.9999999999994158,Variables and Operations
norway22144,0,0.0610400646331161,0.9999999999997803,Variables and Operations
norway22144,0,0.06104006463305144,0.9999999999999175,Variables and Operations
norway22144,0,0.06104006463302712,0.9999999999999688,Variables and Operations
norway22144,0,0.061040064633017976,0.9999999999999882,Variables and Operations
norway22144,0,0.061040064633014555,0.9999999999999957,Variables and Operations
norway22144,1,0.061040064633013265,0.9999999999999984,Variables and Operations
norway22144,0,0.06104006463301761,0.9999999999999891,Variables and Operations
norway22144,0,0.06104006463301441,0.9999999999999959,Variables and Operations
norway22144,0,0.0610400646330132,0.9999999999999984,Variables and Operations
norway22144,0,0.06104006463301276,0.9999999999999996,Variables and Operations
norway22144,0,0.06104006463301259,0.9999999999999999,Variables and Operations
norway22144,0,0.061040064633012515,0.9999999999999999,Variables and Operations
norway22144,0,0.061040064633012495,1.0,Variables and Operations
norway22144,0,0.06104006463301249,1.0,Variables and Operations
norway22144,0,0.06104006463301248,1.0,Variables and Operations
norway22144,0,0.06104006463301248,1.0,Variables and Operations
norway22144,0,0.06104006463301248,1.0,Variables and Operations
norway22144,0,0.06104006463301248,1.0,Variables and Operations
norway22144,1,0.06104006463301248,1.0,Variables and Operations
norway22144,-1,1.0,1.0,Variables and Operations
norway22144,1,0.5596466461338169,6.816846263803497e-08,While Loops
norway22144,0,0.4715838574726886,0.36845910866132253,While Loops
norway22144,0,0.4000823038343737,0.667625126997412,While Loops
norway22144,0,0.3574687162817405,0.845922473928153,While Loops
norway22144,1,0.33658236795905233,0.9333119829294084,While Loops
norway22144,1,0.3373806386736115,0.929971978984361,While Loops
norway22144,0,0.3381773057166223,0.9266386848799738,While Loops
norway22144,1,0.3280114286519784,0.9691732146848475,While Loops
norway22144,0,0.32858259214487706,0.9667834385290213,While Loops
norway22144,0,0.32393201137572386,0.9862416972781346,While Loops
norway22144,1,0.3219963713668169,0.9943405103098896,While Loops
norway22144,0,0.32212845802018025,0.9937878532534857,While Loops
norway22144,0,0.32125285319260616,0.9974514269322656,While Loops
norway22144,0,0.3208933083222165,0.9989557803597694,While Loops
norway22144,0,0.3207459388802831,0.9995723813554716,While Loops
norway22144,0,0.3206855805031796,0.9998249237749356,While Loops
norway22144,1,0.32066086696960355,0.9999283264153364,While Loops
norway22144,-1,0.15435468970564867,0.9999209997302791,While Loops
norway22145,1,1.0,1.5049722454378073e-09,Boolean Expressions
norway22145,1,1.0,0.34414694671759244,Boolean Expressions
norway22145,1,1.0,0.5698567718527898,Boolean Expressions
norway22145,1,1.0,0.7178892500463321,Boolean Expressions
norway22145,1,1.0,0.8149768030006423,Boolean Expressions
norway22145,-1,0.8786519305645984,0.8786519711372736,Boolean Expressions
norway22145,0,3.800882372480719e-09,1.1224745140331816e-08,For Loops
norway22145,0,0.27641182939759246,0.8162979105127759,For Loops
norway22145,0,0.3228240885134692,0.9533623415866427,For Loops
norway22145,1,0.334332285694618,0.9873482868814376,For Loops
norway22145,1,0.3386163627736817,1.0,For Loops
norway22145,1,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,1,0.3386163627736817,1.0,For Loops
norway22145,1,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,1,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,0,0.3386163627736817,1.0,For Loops
norway22145,1,0.3386163627736817,1.0,For Loops
norway22145,-1,0.2857142877038926,1.0,For Loops
norway22145,0,0.3204342318630607,2.1732921181052466e-07,If-Else
norway22145,1,0.33645736403573284,0.1047746326849243,If-Else
norway22145,0,0.35663849381675716,0.23673797488532422,If-Else
norway22145,0,0.3629879981904218,0.27825704877050894,If-Else
norway22145,1,0.36795176805602464,0.3107148778656116,If-Else
norway22145,0,0.39118300218080415,0.462622691343351,If-Else
norway22145,0,0.39124406269803536,0.46302196284191166,If-Else
norway22145,0,0.3912968470262266,0.4633671167772706,If-Else
norway22145,0,0.3913424854604398,0.4636655440891667,If-Else
norway22145,1,0.3913819517861107,0.4639236123091525,If-Else
norway22145,0,0.41327579192187025,0.6070862770987473,If-Else
norway22145,1,0.4110595283095008,0.5925942463423522,If-Else
norway22145,1,0.42988437754310377,0.7156889416463136,If-Else
norway22145,-1,0.2097959442538495,0.810279874703165,If-Else
norway22145,0,0.2775587103406983,2.1981740325684915e-06,Inheritance
norway22145,1,0.2323239817317557,0.35927366620410894,Inheritance
norway22145,0,0.21340498357096355,0.5095355656762413,Inheritance
norway22145,0,0.1879918940391952,0.7113760157912263,Inheritance
norway22145,0,0.17236776005518673,0.8354688472451467,Inheritance
norway22145,0,0.1632382339842196,0.907979025482113,Inheritance
norway22145,0,0.15806146185609596,0.9490949242466846,Inheritance
norway22145,0,0.15517592334417013,0.9720129717097123,Inheritance
norway22145,0,0.1535828702628018,0.9846656069038117,Inheritance
norway22145,0,0.15270802838541656,0.9916139347759555,Inheritance
norway22145,1,0.1522289990922315,0.9954185681336533,Inheritance
norway22145,-1,1.0000000000000002,0.9946477938938718,Inheritance
norway22145,1,0.2727275132805076,0.005616157136483997,Nested Loops
norway22145,1,0.27272751394592404,0.005613771211602113,Nested Loops
norway22145,0,0.2727275146106656,0.005611387707162823,Nested Loops
norway22145,0,0.272727513086606,0.0056168523922651035,Nested Loops
norway22145,0,0.2727275115619736,0.005622319131136667,Nested Loops
norway22145,0,0.2727275100367683,0.005627787924526449,Nested Loops
norway22145,0,0.2727275085109897,0.005633258773183638,Nested Loops
norway22145,0,0.2727275069846377,0.005638731677857682,Nested Loops
norway22145,0,0.2727275054577121,0.005644206639298279,Nested Loops
norway22145,0,0.2727275039302128,0.0056496836582553885,Nested Loops
norway22145,1,0.27272750240213933,0.005655162735479224,Nested Loops
norway22145,-1,0.21428546381163577,0.00565273724234492,Nested Loops
norway22145,1,0.8033284556695698,1.0348765660229865e-15,Objects and Classes
norway22145,1,0.8014980651683208,0.1044323803065836,Objects and Classes
norway22145,0,0.7998909297777997,0.19612700732336394,Objects and Classes
norway22145,1,0.798202771053375,0.2924443963213331,Objects and Classes
norway22145,1,0.7969789871513826,0.3622670192964512,Objects and Classes
norway22145,-1,0.7590204778148655,0.42431682099948403,Objects and Classes
norway22145,0,0.4443288977061703,1.6689903122721052e-10,Strings
norway22145,1,0.5253465976339013,0.22519966977688033,Strings
norway22145,0,0.6214253885648106,0.4922636816343844,Strings
norway22145,1,0.5963548178383744,0.42257663485863867,Strings
norway22145,1,0.6841670585135486,0.6666626506971689,Strings
norway22145,1,0.7437451064619148,0.8322679039436548,Strings
norway22145,1,0.7761565288865349,0.9223598422253492,Strings
norway22145,0,0.7916990962164273,0.9655625131318902,Strings
norway22145,1,0.7784812256736195,0.9288216517911825,Strings
norway22145,1,0.7927641387683395,0.9685229431493454,Strings
norway22145,-1,0.17955509431406347,0.9863307565465547,Strings
norway22145,0,0.1898376217738193,2.639061751272743e-11,Variables and Operations
norway22145,0,0.38789034349496354,0.24446052675381819,Variables and Operations
norway22145,0,0.38789034349496354,0.24446052675381819,Variables and Operations
norway22145,1,0.38789034349496354,0.24446052675381819,Variables and Operations
norway22145,0,0.7736608365473713,0.7206249394816181,Variables and Operations
norway22145,0,0.38789034349496354,0.24446052675381819,Variables and Operations
norway22145,1,0.38789034349496354,0.24446052675381819,Variables and Operations
norway22145,1,0.7736608365473713,0.7206249394816181,Variables and Operations
norway22145,1,0.9580387384215656,0.9482063562748994,Variables and Operations
norway22145,1,0.9937178990608061,0.9922458742742628,Variables and Operations
norway22145,-1,0.9988813450124993,0.9988807962170337,Variables and Operations
norway22145,0,0.12560256404223857,6.816846263803497e-08,While Loops
norway22145,0,0.2069473205023501,0.36845911617710136,While Loops
norway22145,1,0.24928813570864883,0.5602459890098034,While Loops
norway22145,0,0.3154805165355088,0.8600708663127387,While Loops
norway22145,0,0.32145125635997823,0.8871159176149707,While Loops
norway22145,0,0.3260910839915959,0.9081324716802389,While Loops
norway22145,0,0.3297534366243517,0.9247214569235453,While Loops
norway22145,0,0.3326800471129657,0.9379778260056213,While Loops
norway22145,1,0.3350418126595896,0.9486756745553965,While Loops
norway22145,1,0.3436900381469844,0.9878486596218906,While Loops
norway22145,0,0.3457535389417359,0.9971954887413804,While Loops
norway22145,0,0.34585009476483547,0.9976328478067608,While Loops
norway22145,1,0.3459315277527094,0.9980017065076069,While Loops
norway22145,0,0.3462715311535063,0.9995417852395256,While Loops
norway22145,0,0.3462872392602624,0.9996129366488263,While Loops
norway22145,0,0.3463005064838358,0.9996730318384895,While Loops
norway22145,1,0.3463117126098291,0.9997237910846298,While Loops
norway22145,0,0.3463587240449459,0.9999367339881731,While Loops
norway22145,1,0.3463608912996674,0.9999465507808741,While Loops
norway22145,-1,0.15429823047629557,0.9999877591250318,While Loops
norway22147,0,3.158980212981785e-05,4.117086483432351e-06,ArrayLists
norway22147,0,0.39638236858339415,0.5396787016815816,ArrayLists
norway22147,1,0.4766462773815182,0.6489667211773416,ArrayLists
norway22147,-1,1.0,0.9999903157784695,ArrayLists
norway22147,1,0.999999995950746,1.1224745140331816e-08,For Loops
norway22147,1,0.7055274088139591,0.8162979104671535,For Loops
norway22147,0,0.6565132509108937,0.9521684664276735,For Loops
norway22147,1,0.6392584283138553,0.9999999999999993,For Loops
norway22147,-1,0.28571428770389273,0.9999999999999998,For Loops
norway22147,1,0.21972521257998195,1.0348765660229865e-15,Objects and Classes
norway22147,0,0.22243663735486818,0.10443238030658374,Objects and Classes
norway22147,0,0.22479228749311736,0.1951618570693003,Objects and Classes
norway22147,0,0.22685222245176856,0.2745016613674724,Objects and Classes
norway22147,0,0.22866385245233067,0.34427783031962594,Objects and Classes
norway22147,0,0.23026510524583388,0.40595117720608953,Objects and Classes
norway22147,0,0.23168668632199987,0.4607043449715623,Objects and Classes
norway22147,0,0.23295372155677094,0.5095050739185795,Objects and Classes
norway22147,0,0.234086970594292,0.553152935944713,Objects and Classes
norway22147,1,0.23510373638709325,0.5923143661049871,Objects and Classes
norway22147,0,0.23682921613176675,0.6587723990093314,Objects and Classes
norway22147,0,0.23757660895773658,0.6875587450525739,Objects and Classes
norway22147,1,0.23825366960097588,0.7136361989580958,Objects and Classes
norway22147,-1,0.9009958510060002,0.7634860310523829,Objects and Classes
norway22147,0,0.38848138961760026,4.945314264265157e-08,Two-Dimensional Arrays
norway22147,1,0.5010288125249951,0.18404582570710157,Two-Dimensional Arrays
norway22147,-1,0.4962172736684322,0.4837750149129639,Two-Dimensional Arrays
norway22147,1,0.5281840764456304,2.639061751272743e-11,Variables and Operations
norway22147,0,0.5792120602241742,0.24446052678163727,Variables and Operations
norway22147,0,0.6033160069590036,0.3599356657024603,Variables and Operations
norway22147,1,0.6168584128725527,0.42481347270199177,Variables and Operations
norway22147,1,0.6592490334646337,0.627894854172903,Variables and Operations
norway22147,-1,0.7748636446846277,0.774753196143924,Variables and Operations
norway22148,0,0.0,4.117086483432351e-06,ArrayLists
norway22148,0,0.0,0.5396800935917757,ArrayLists
norway22148,0,0.0,0.7881047113730949,ArrayLists
norway22148,0,0.0,0.9024599789902173,ArrayLists
norway22148,0,0.0,0.9551002018013683,ArrayLists
norway22148,-1,1.0,0.9793316440020486,ArrayLists
norway22148,1,1.0,1.5049722454378073e-09,Boolean Expressions
norway22148,1,1.0,0.34414694671759244,Boolean Expressions
norway22148,-1,0.5698567459831959,0.5698567718527898,Boolean Expressions
norway22148,1,0.9975357461873674,2.1981740325684915e-06,Inheritance
norway22148,0,0.6718186796508466,0.35927214069648794,Inheritance
norway22148,0,0.09372202635450586,0.9969198808369719,Inheritance
norway22148,0,0.09093442623275005,0.9999946381598477,Inheritance
norway22148,0,0.09092957358082482,0.9999999906947848,Inheritance
norway22148,0,0.09092956515928119,0.9999999999838514,Inheritance
norway22148,0,0.09092956514466609,0.999999999999972,Inheritance
norway22148,0,0.0909295651446407,0.9999999999999999,Inheritance
norway22148,0,0.09092956514464068,1.0,Inheritance
norway22148,0,0.09092956514464068,1.0,Inheritance
norway22148,0,0.09092956514464068,1.0,Inheritance
norway22148,1,0.09092956514464068,1.0,Inheritance
norway22148,-1,1.0,1.0,Inheritance
norway22148,1,1.0,1.0348765660229865e-15,Objects and Classes
norway22148,-1,0.6251176602851473,0.10443238030658362,Objects and Classes
norway22148,1,1.0,1.6689903122721052e-10,Strings
norway22148,1,1.0,0.22519966986060203,Strings
norway22148,1,1.0,0.39968444831568783,Strings
norway22148,1,1.0,0.5348753122895512,Strings
norway22148,-1,0.2530660682166366,0.6396212383458131,Strings
norway22148,1,0.6737166241000965,4.945314264265157e-08,Two-Dimensional Arrays
norway22148,0,0.6663131861970858,0.18404586364930534,Two-Dimensional Arrays
norway22148,1,0.6596781188453417,0.3489903649736904,Two-Dimensional Arrays
norway22148,-1,0.48681361608548746,0.45750171344023427,Two-Dimensional Arrays
norway22148,1,1.0,2.639061751272743e-11,Variables and Operations
norway22148,1,0.9999999999999999,0.24446052677375732,Variables and Operations
norway22148,1,1.0,0.42916010438194696,Variables and Operations
norway22148,1,1.0,0.5687079259568308,Variables and Operations
norway22148,1,1.0,0.6741418135621707,Variables and Operations
norway22148,-1,0.7539219996654624,0.7538012774658064,Variables and Operations
norway22151,0,0.0225252690287698,2.1981740325684915e-06,Inheritance
norway22151,0,0.30645100210361453,0.3592722820340847,Inheritance
norway22151,1,0.3555517702961679,0.42140274451485427,Inheritance
norway22151,-1,1.0,0.9765153706261624,Inheritance
norway22151,1,0.832220358770654,1.0348765660229865e-15,Objects and Classes
norway22151,1,0.8161392429977046,0.10443238030658346,Objects and Classes
norway22151,1,0.8041710070895933,0.18215530585489614,Objects and Classes
norway22151,0,0.7949530638832373,0.2420175544800799,Objects and Classes
norway22151,1,0.7637656314465613,0.4445518718121795,Objects and Classes
norway22151,-1,0.7731092903683199,0.4579740061643046,Objects and Classes
norway22151,1,1.0,4.945314264265157e-08,Two-Dimensional Arrays
norway22151,1,0.9999999999999999,0.1840458660585997,Two-Dimensional Arrays
norway22151,1,1.0,0.3342188183789677,Two-Dimensional Arrays
norway22151,-1,0.48654566243320124,0.4567530656906604,Two-Dimensional Arrays
norway22151,0,0.3243798480647547,2.639061751272743e-11,Variables and Operations
norway22151,1,0.27274184889137787,0.24446052677999133,Variables and Operations
norway22151,0,0.2565566028244495,0.32108343708821824,Variables and Operations
norway22151,0,0.2116139782606184,0.533847251535698,Variables and Operations
norway22151,1,0.17690172454326036,0.6981792544093691,Variables and Operations
norway22151,0,0.20147341474697944,0.5818539043457593,Variables and Operations
norway22151,0,0.16960975242824972,0.7327003313845423,Variables and Operations
norway22151,0,0.1478559451788043,0.8356854830988932,Variables and Operations
norway22151,0,0.13393876587406967,0.9015710913374442,Variables and Operations
norway22151,0,0.1254018537781184,0.941985864590344,Variables and Operations
norway22151,0,0.12029968451181175,0.9661401503177898,Variables and Operations
norway22151,0,0.11729760101533007,0.9803523762881285,Variables and Operations
norway22151,0,0.11554741214702852,0.9886379818404807,Variables and Operations
norway22151,0,0.1145325495232246,0.9934424641126278,Variables and Operations
norway22151,0,0.11394591001916603,0.9962196863999426,Variables and Operations
norway22151,0,0.11360741703329676,0.9978221530902218,Variables and Operations
norway22151,0,0.11341230927876564,0.9987458167721984,Variables and Operations
norway22151,0,0.11329991662521016,0.9992778971728964,Variables and Operations
norway22151,1,0.1132351948108946,0.9995842980612597,Variables and Operations
norway22151,-1,0.9991007123333168,0.9991002711561896,Variables and Operations
norway22152,0,0.01119162432536119,2.1981740325684915e-06,Inheritance
norway22152,1,0.36644140657294105,0.3592720123120409,Inheritance
norway22152,1,0.987604481201674,0.9874642126262722,Inheritance
norway22152,-1,1.0,0.9999089979807061,Inheritance
norway22152,0,0.5612383371648871,1.0348765660229865e-15,Objects and Classes
norway22152,1,0.5983491445097483,0.10443238030658286,Objects and Classes
norway22152,0,0.6492613476082412,0.24770284345817348,Objects and Classes
norway22152,1,0.6170947644573256,0.15718385222300035,Objects and Classes
norway22152,1,0.6726506227715623,0.31352188253896746,Objects and Classes
norway22152,1,0.7343118185786652,0.48704075511013056,Objects and Classes
norway22152,-1,0.8530245988400005,0.6488860737732673,Objects and Classes
norway22152,1,0.9874230316419299,1.6689903122721052e-10,Strings
norway22152,1,0.8953961830491418,0.2251996698070856,Strings
norway22152,1,0.84930681903664,0.3379853373405828,Strings
norway22152,1,0.8224703408076429,0.4036571073065247,Strings
norway22152,0,0.8054587345373152,0.4452863510621019,Strings
norway22152,1,0.590131999782037,0.9722142017175118,Strings
norway22152,1,0.5934976513105377,0.9639780877580277,Strings
norway22152,0,0.5977527107931061,0.9535654961673513,Strings
norway22152,0,0.5792371411633443,0.9988751012182953,Strings
norway22152,1,0.5787881023061044,0.9999739479554413,Strings
norway22152,-1,0.17666417869943382,0.9999655637963623,Strings
norway22152,0,0.47747012176136455,4.945314264265157e-08,Two-Dimensional Arrays
