user_id,correct,correct_predictions,state_predictions,skill_name,class
norway22128,-1,0.10646939122293775,0.15220921838290455,If-Else,OBJ2100
norway22128,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22128,0,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22128,1,0.36471052422354366,0.11303047064460775,For Loops,OBJ2100
norway22128,0,0.4223127734428117,0.1938661287015782,For Loops,OBJ2100
norway22128,-1,0.6555513355355009,0.11265342900500441,For Loops,OBJ2100
norway22130,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22130,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22130,1,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22130,0,0.167946129195067,0.17129308097142792,Variables and Operations,OBJ2100
norway22130,0,0.1829224331714735,0.2038996678501453,Variables and Operations,OBJ2100
norway22130,0,0.18235096900980974,0.2026554692905596,Variables and Operations,OBJ2100
norway22130,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22130,1,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22130,1,0.1823731590389061,0.20270378168544106,Variables and Operations,OBJ2100
norway22130,-1,0.21218204055058487,0.1712904745798459,Variables and Operations,OBJ2100
norway22130,1,0.23549246690626907,0.033039504693545524,While Loops,OBJ2100
norway22130,1,0.23580493178634232,0.030303495851273232,While Loops,OBJ2100
norway22130,1,0.23580548007953941,0.030298694879608904,While Loops,OBJ2100
norway22130,1,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22130,1,0.31004274566886236,0.625062474221655,Two-Dimensional Arrays,OBJ2100
norway22130,0,0.29286731043009034,0.582777638220473,Two-Dimensional Arrays,OBJ2100
norway22130,0,0.16874044224560183,0.2771851340682064,Two-Dimensional Arrays,OBJ2100
norway22130,0,0.10176907504842284,0.11230586088886081,Two-Dimensional Arrays,OBJ2100
norway22130,-1,0.04229414848571757,0.04227292345642024,Two-Dimensional Arrays,OBJ2100
norway22130,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22130,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22130,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22130,1,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22130,1,0.6342668638864762,0.8683487087298497,Arrays,OBJ2100
norway22130,0,0.6588789939138952,0.9050062605779324,Arrays,OBJ2100
norway22130,1,0.5032380449889233,0.6731930794942184,Arrays,OBJ2100
norway22130,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22130,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22130,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22130,1,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22130,0,0.3071728943721777,0.268434374751974,Strings,OBJ2100
norway22130,1,0.26454711185316043,0.21479923053703362,Strings,OBJ2100
norway22130,0,0.3072371196573468,0.268515188105506,Strings,OBJ2100
norway22130,-1,0.16267256597108504,0.21480057683424378,Strings,OBJ2100
norway22130,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22130,1,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22130,0,0.4705026375112127,0.5591708416870738,Boolean Expressions,OBJ2100
norway22130,1,0.38218163109903536,0.3475367364309549,Boolean Expressions,OBJ2100
norway22130,0,0.4677330762425815,0.552534440621812,Boolean Expressions,OBJ2100
norway22130,1,0.37987551195587194,0.34201083176451863,Boolean Expressions,OBJ2100
norway22130,1,0.46553817010586485,0.547275023692193,Boolean Expressions,OBJ2100
norway22130,1,0.5324711673277723,0.7076593484932707,Boolean Expressions,OBJ2100
norway22130,1,0.5697819364231089,0.7970631217820284,Boolean Expressions,OBJ2100
norway22130,0,0.5867751199607842,0.8377820553578698,Boolean Expressions,OBJ2100
norway22130,-1,0.6491958774543183,0.6463586019145053,Boolean Expressions,OBJ2100
norway22130,0,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22130,0,0.3477884005542356,0.17983742761902538,If-Else,OBJ2100
norway22130,0,0.3472171096833758,0.17835515874976743,If-Else,OBJ2100
norway22130,1,0.3472360116882025,0.17840420181127997,If-Else,OBJ2100
norway22130,-1,0.11466457447699877,0.16392514357408505,If-Else,OBJ2100
norway22130,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22130,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22130,0,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22130,0,0.36234538715398634,0.2552623032615038,File processing,OBJ2100
norway22130,-1,0.0,0.267351722054923,File processing,OBJ2100
norway22130,0,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22130,0,0.0012787248414914164,0.0014297222664318451,Exception handling,OBJ2100
norway22130,-1,0.0,0.0015314401753729779,Exception handling,OBJ2100
norway22130,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22130,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22130,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22130,1,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22130,1,0.39201227105803543,0.4233072909047396,Nested Loops,OBJ2100
norway22130,-1,0.41862200675398353,0.4189014809873316,Nested Loops,OBJ2100
norway22130,1,0.6449791124185451,0.8843036384956356,Arrays,OBJ2100
norway22130,1,0.6597656449536143,0.9063268474764844,Arrays,OBJ2100
norway22130,1,0.6609422230427923,0.9080792546130999,Arrays,OBJ2100
norway22130,0,0.6610335833020238,0.9082153274940695,Arrays,OBJ2100
norway22130,0,0.5077204843348945,0.6798692693464485,Arrays,OBJ2100
norway22130,1,0.28670338918138266,0.35068420426363617,Arrays,OBJ2100
norway22130,1,0.5941618949198095,0.8086159681005934,Arrays,OBJ2100
norway22130,1,0.6552756050957991,0.8996393373461358,Arrays,OBJ2100
norway22130,-1,0.9075554847383008,0.9075554847377698,Arrays,OBJ2100
norway22130,0,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22130,-1,0.39289856909646187,0.39289856909646187,Objects and Classes,OBJ2100
norway22130,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22130,1,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22130,1,0.4885547941596161,0.2868263413363861,For Loops,OBJ2100
norway22130,1,0.4742525061517176,0.2667553392746807,For Loops,OBJ2100
norway22130,1,0.46963967058765616,0.2602819531936946,For Loops,OBJ2100
norway22130,-1,0.5480956393406262,0.2581100399757565,For Loops,OBJ2100
norway22130,1,0.23580548104037174,0.030298686466356577,While Loops,OBJ2100
norway22130,0,0.2358054810420555,0.030298686451613172,While Loops,OBJ2100
norway22130,1,0.2357985561947451,0.03035932188516434,While Loops,OBJ2100
norway22130,0,0.23580546890658535,0.030298792712367302,While Loops,OBJ2100
norway22130,1,0.2357985561497051,0.030359322279544042,While Loops,OBJ2100
norway22130,1,0.2358054689065064,0.03029879271305845,While Loops,OBJ2100
norway22130,1,0.23580548102079213,0.030298686637800124,While Loops,OBJ2100
norway22130,0,0.23580548104202123,0.030298686451913616,While Loops,OBJ2100
norway22130,-1,0.20516956018123345,0.030359321885165456,While Loops,OBJ2100
norway22131,0,0.0,0.8276611561573199,Inheritance,OBJ2000
norway22131,-1,0.0,0.21896044810360757,Inheritance,OBJ2000
norway22131,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22131,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22131,0,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22131,1,0.9979887975869074,0.9979887530138999,Two-Dimensional Arrays,OBJ2000
norway22131,-1,0.4999889805353951,0.49997789910729235,Two-Dimensional Arrays,OBJ2000
norway22131,0,0.4596596314221898,0.46006628855347387,Nested Loops,OBJ2000
norway22131,0,0.0016300052603037123,0.0006171471134302301,Nested Loops,OBJ2000
norway22131,-1,0.0012722702318899032,0.0002583034005354172,Nested Loops,OBJ2000
norway22131,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22131,0,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22131,-1,0.2542684386939836,0.39579612727059654,Strings,OBJ2000
norway22132,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22132,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22132,0,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22132,0,0.12358747914786475,0.013537159397938776,Variables and Operations,OBJ2000
norway22132,0,0.11978674617121737,0.006769495359715785,Variables and Operations,OBJ2000
norway22132,-1,0.11838789581536416,0.004278673377132353,Variables and Operations,OBJ2000
norway22133,0,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22133,0,0.22314872797226948,0.25602525821284877,Arrays,OBJ2100
norway22133,0,0.10770167503901552,0.08407726655611276,Arrays,OBJ2100
norway22133,-1,0.024406146469873147,0.02440614646426338,Arrays,OBJ2100
norway22133,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22133,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22133,1,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22133,1,0.3060652349986888,0.26704062977587645,Strings,OBJ2100
norway22133,1,0.31062300415792954,0.27277557683626696,Strings,OBJ2100
norway22133,0,0.31093956424808716,0.27317389787778035,Strings,OBJ2100
norway22133,0,0.2646101992591035,0.21487861212057158,Strings,OBJ2100
norway22133,-1,0.1622465419009562,0.21395874347669305,Strings,OBJ2100
norway22133,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22133,-1,0.22982337196349603,0.202702995512807,Variables and Operations,OBJ2100
norway22133,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22133,1,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22133,0,0.23580488462210508,0.03030390883134985,While Loops,OBJ2100
norway22133,0,0.23579855398117386,0.030359341267663757,While Loops,OBJ2100
norway22133,0,0.23579853048565305,0.03035954699943354,While Loops,OBJ2100
norway22133,0,0.2357985303984526,0.030359547762979444,While Loops,OBJ2100
norway22133,-1,0.20516970488166522,0.030359547765813236,While Loops,OBJ2100
norway22134,1,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22134,0,0.47601048211914626,0.4026665535393488,File processing,OBJ2100
norway22134,-1,0.0,0.280953358572088,File processing,OBJ2100
norway22134,1,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22134,1,0.6342668638864762,0.8683487087298497,Arrays,OBJ2100
norway22134,1,0.6588789939138952,0.9050062605779324,Arrays,OBJ2100
norway22134,1,0.6608731597740615,0.9079763910920848,Arrays,OBJ2100
norway22134,1,0.6610282295866385,0.9082073536169979,Arrays,OBJ2100
norway22134,1,0.6610402488790809,0.908225255270995,Arrays,OBJ2100
norway22134,1,0.6610411802458819,0.908226642457994,Arrays,OBJ2100
norway22134,0,0.6610412524154481,0.9082267499480655,Arrays,OBJ2100
norway22134,1,0.5077365410493297,0.6798931843770153,Arrays,OBJ2100
norway22134,1,0.6455752482396475,0.8851915291311158,Arrays,OBJ2100
norway22134,1,0.6598141227040524,0.9063990507213144,Arrays,OBJ2100
norway22134,0,0.660945993733539,0.9080848707174922,Arrays,OBJ2100
norway22134,-1,0.6795962105767248,0.6795962105748828,Arrays,OBJ2100
norway22135,1,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22135,0,0.16873069631131293,0.17300124981457904,Variables and Operations,OBJ2100
norway22135,0,0.18289300684845428,0.2038356005101956,Variables and Operations,OBJ2100
norway22135,0,0.18235211239580668,0.20265795868413125,Variables and Operations,OBJ2100
norway22135,0,0.18237311467204453,0.20270368508938305,Variables and Operations,OBJ2100
norway22135,1,0.1823722996976403,0.20270191071743135,Variables and Operations,OBJ2100
norway22135,0,0.16794501191010003,0.17129064840532876,Variables and Operations,OBJ2100
norway22135,-1,0.23049547661123668,0.2038997590008985,Variables and Operations,OBJ2100
norway22135,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22135,1,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22135,0,0.3071574710509207,0.26841496790449804,Strings,OBJ2100
norway22135,1,0.2645468549403308,0.21479890726891157,Strings,OBJ2100
norway22135,1,0.3072370954174024,0.26851515760488326,Strings,OBJ2100
norway22135,0,0.31070529276029507,0.27287911888979177,Strings,OBJ2100
norway22135,0,0.2646062553720072,0.21487364960866737,Strings,OBJ2100
norway22135,-1,0.16224650476972666,0.21395867010452976,Strings,OBJ2100
norway22135,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22135,1,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22135,1,0.5723400760784734,0.803192916030032,Boolean Expressions,OBJ2100
norway22135,1,0.5878590636871708,0.8403793928430344,Boolean Expressions,OBJ2100
norway22135,0,0.5942326127118425,0.8556516412008884,Boolean Expressions,OBJ2100
norway22135,1,0.517326023504282,0.6713686732364533,Boolean Expressions,OBJ2100
norway22135,1,0.5621846534998572,0.7788585718209868,Boolean Expressions,OBJ2100
norway22135,0,0.5834978217810576,0.8299290190746655,Boolean Expressions,OBJ2100
norway22135,0,0.5024199513572717,0.6356508596622553,Boolean Expressions,OBJ2100
norway22135,0,0.41061076432026633,0.4156584032562175,Boolean Expressions,OBJ2100
norway22135,-1,0.24934001377135076,0.2396203022995063,Boolean Expressions,OBJ2100
norway22135,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22135,0,0.33714003301299433,0.15220921838290455,If-Else,OBJ2100
norway22135,0,0.34756407062717243,0.1792553821422121,If-Else,OBJ2100
norway22135,0,0.347224535918478,0.1783744268278503,If-Else,OBJ2100
norway22135,0,0.3472357661924537,0.17840356484905195,If-Else,OBJ2100
norway22135,-1,0.12479142485140932,0.17840260157968596,If-Else,OBJ2100
norway22135,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22135,0,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22135,0,0.2357972954109928,0.030370361575428648,While Loops,OBJ2100
norway22135,0,0.23579852581464605,0.03035958789976294,While Loops,OBJ2100
norway22135,0,0.23579853038111678,0.030359547914775523,While Loops,OBJ2100
norway22135,0,0.23579853039806464,0.03035954776637661,While Loops,OBJ2100
norway22135,0,0.2357985303981275,0.030359547765825844,While Loops,OBJ2100
norway22135,0,0.23579853039812776,0.0303595477658238,While Loops,OBJ2100
norway22135,0,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22135,0,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22135,1,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22135,1,0.2358054688613766,0.030298793108224326,While Loops,OBJ2100
norway22135,-1,0.20513071689625173,0.030298686638492615,While Loops,OBJ2100
norway22135,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22135,1,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22135,0,0.4885547941596161,0.2868263413363861,For Loops,OBJ2100
norway22135,1,0.3645794048435316,0.11284646530608432,For Loops,OBJ2100
norway22135,0,0.42223908288775214,0.19376271564754716,For Loops,OBJ2100
norway22135,-1,0.6555514759668837,0.11265323891109853,For Loops,OBJ2100
norway22135,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22135,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22135,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22135,0,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22135,-1,0.39289856909646187,0.39289856909646187,Objects and Classes,OBJ2100
norway22135,0,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22135,1,0.1539811630464613,0.11861673736458622,Nested Loops,OBJ2100
norway22135,-1,0.31914738487702277,0.319118569564285,Nested Loops,OBJ2100
norway22135,0,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22135,0,0.36234538715398634,0.2552623032615038,File processing,OBJ2100
norway22135,-1,0.0,0.267351722054923,File processing,OBJ2100
norway22135,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22135,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22135,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22135,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22135,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22135,0,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22135,0,0.0012787248414914164,0.0014297222664318451,Exception handling,OBJ2100
norway22135,-1,0.0,0.0015314401753729779,Exception handling,OBJ2100
norway22135,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22135,0,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22135,1,0.17935096591960153,0.30330757272576747,Two-Dimensional Arrays,OBJ2100
norway22135,0,0.25473472055543617,0.4888976120823193,Two-Dimensional Arrays,OBJ2100
norway22135,0,0.1457924109922961,0.2206885315305575,Two-Dimensional Arrays,OBJ2100
norway22135,-1,0.08709226220950131,0.08707203001247575,Two-Dimensional Arrays,OBJ2100
norway22135,1,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22135,1,0.6342668638864762,0.8683487087298497,Arrays,OBJ2100
norway22135,0,0.6588789939138952,0.9050062605779324,Arrays,OBJ2100
norway22135,1,0.5032380449889233,0.6731930794942184,Arrays,OBJ2100
norway22135,1,0.6449791124185451,0.8843036384956356,Arrays,OBJ2100
norway22135,0,0.6597656449536143,0.9063268474764844,Arrays,OBJ2100
norway22135,0,0.5050757726018721,0.675930209323261,Arrays,OBJ2100
norway22135,0,0.2840921725399731,0.3467950321638459,Arrays,OBJ2100
norway22135,0,0.13406177461824276,0.12333826168207937,Arrays,OBJ2100
norway22135,0,0.07584471315879994,0.03662918991482128,Arrays,OBJ2100
norway22135,0,0.058344898134598096,0.010564790942977655,Arrays,OBJ2100
norway22135,0,0.05350750166369224,0.003359924409913862,Arrays,OBJ2100
norway22135,-1,0.0014153169823010099,0.0014153169765590318,Arrays,OBJ2100
norway22136,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22136,0,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22136,0,0.3477884005542356,0.17983742761902538,If-Else,OBJ2100
norway22136,1,0.3472171096833758,0.17835515874976743,If-Else,OBJ2100
norway22136,1,0.3416572274554031,0.1639295119144485,If-Else,OBJ2100
norway22136,-1,0.11558109195058099,0.16523540715502183,If-Else,OBJ2100
norway22136,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22136,1,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22136,1,0.4885547941596161,0.2868263413363861,For Loops,OBJ2100
norway22136,-1,0.5417089467813877,0.2667553392746807,For Loops,OBJ2100
norway22137,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22137,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22137,0,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22137,0,0.12358747914786475,0.013537159397938776,Variables and Operations,OBJ2000
norway22137,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22137,-1,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22137,1,0.11978674617121737,0.006769495359715785,Variables and Operations,OBJ2000
norway22137,-1,0.13842314927938315,0.03995386161009475,Variables and Operations,OBJ2000
norway22137,0,0.5717312064269,0.567560586340301,Boolean Expressions,OBJ2000
norway22137,1,0.8457832073721421,0.8463296503821747,Boolean Expressions,OBJ2000
norway22137,1,0.6990847650855873,0.6971061916532787,Boolean Expressions,OBJ2000
norway22137,0,0.6995965451082611,0.6976267805832045,Boolean Expressions,OBJ2000
norway22137,0,0.845319857918558,0.8458583256224413,Boolean Expressions,OBJ2000
norway22137,1,0.8438577927683906,0.8443710949798092,Boolean Expressions,OBJ2000
norway22137,-1,0.699090329797182,0.697111852146315,Boolean Expressions,OBJ2000
norway22138,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22138,0,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22138,0,0.2542684386939836,0.39579612727059654,Strings,OBJ2000
norway22138,0,0.2712014167944901,0.4292560813135006,Strings,OBJ2000
norway22138,0,0.28083799334565984,0.4482981781389505,Strings,OBJ2000
norway22138,0,0.28652479384821045,0.45953542668064773,Strings,OBJ2000
norway22138,0,0.28995280198902285,0.4663092495822939,Strings,OBJ2000
norway22138,-1,0.2920457344491728,0.47044493224342154,Strings,OBJ2000
norway22139,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22139,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22139,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22139,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22139,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22139,-1,0.22982280082606985,0.20270197853364963,Variables and Operations,OBJ2100
norway22139,1,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22139,0,0.3060652349986888,0.26704062977587645,Strings,OBJ2100
norway22139,0,0.2645286901403505,0.21477605087522206,Strings,OBJ2100
norway22139,-1,0.16224577458319625,0.21395722723915755,Strings,OBJ2100
norway22139,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22139,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22139,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22139,-1,0.20703705131947336,0.03327451780332156,While Loops,OBJ2100
norway22140,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22140,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22140,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22140,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22140,0,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22140,-1,0.39289856909646187,0.39289856909646187,Objects and Classes,OBJ2100
norway22140,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22140,1,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22140,0,0.2927263738086065,0.5824306611661418,Two-Dimensional Arrays,OBJ2100
norway22140,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22140,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22140,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22140,0,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22140,0,0.2638681860965216,0.21394495224073923,Strings,OBJ2100
norway22140,0,0.26386818661097067,0.2139449528880599,Strings,OBJ2100
norway22140,0,0.2638681866185616,0.21394495289761145,Strings,OBJ2100
norway22140,-1,0.16223956294423392,0.21394495289775242,Strings,OBJ2100
norway22140,0,0.16865107128797702,0.27696510841913846,Two-Dimensional Arrays,OBJ2100
norway22140,0,0.10172806055503666,0.11220488579842519,Two-Dimensional Arrays,OBJ2100
norway22140,-1,0.04225445952536365,0.042233233616464985,Two-Dimensional Arrays,OBJ2100
norway22140,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22140,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22140,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22140,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22140,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22140,1,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22140,0,0.1679162058329095,0.17122793147196336,Variables and Operations,OBJ2100
norway22140,0,0.18292355439180719,0.20390210898437164,Variables and Operations,OBJ2100
norway22140,0,0.18235092544216602,0.20265537443456824,Variables and Operations,OBJ2100
norway22140,0,0.18237316072946108,0.20270378536613734,Variables and Operations,OBJ2100
norway22140,0,0.18237229791037773,0.20270190682618208,Variables and Operations,OBJ2100
norway22140,-1,0.2298228014940315,0.20270197972303602,Variables and Operations,OBJ2100
norway22141,1,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22141,-1,0.21314281517142275,0.17300124981457904,Variables and Operations,OBJ2100
norway22141,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22141,-1,0.1621360457589615,0.21374040055962817,Strings,OBJ2100
norway22141,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22141,-1,0.3623799104730523,0.3546058747245724,Boolean Expressions,OBJ2100
norway22141,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22141,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22141,-1,0.20703705131947336,0.03327451780332156,While Loops,OBJ2100
norway22141,1,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22141,1,0.31004274566886236,0.625062474221655,Two-Dimensional Arrays,OBJ2100
norway22141,1,0.29286731043009034,0.582777638220473,Two-Dimensional Arrays,OBJ2100
norway22141,-1,0.575231512219893,0.5752220983444495,Two-Dimensional Arrays,OBJ2100
norway22141,1,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22141,0,0.3432641552690053,0.16809884000061698,If-Else,OBJ2100
norway22141,1,0.3473659000350117,0.17874120956472955,If-Else,OBJ2100
norway22141,0,0.34164397942722813,0.16389513863676364,If-Else,OBJ2100
norway22141,-1,0.12512407911144668,0.17887816781222798,If-Else,OBJ2100
norway22141,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22141,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22141,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22141,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22141,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22142,1,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22142,1,0.4360340105946237,0.5698859394179829,Variables and Operations,OBJ2000
norway22142,0,0.6124385337906489,0.8839954954296481,Variables and Operations,OBJ2000
norway22142,-1,0.5284144135940754,0.7343804027379025,Variables and Operations,OBJ2000
norway22142,1,0.4596596314221898,0.46006628855347387,Nested Loops,OBJ2000
norway22142,-1,0.203677257782008,0.20329058000749967,Nested Loops,OBJ2000
norway22142,0,0.5702515128333366,0.5702515128308658,Arrays,OBJ2000
norway22144,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22144,1,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22144,0,0.1679162058329095,0.17122793147196336,Variables and Operations,OBJ2100
norway22144,0,0.18292355439180719,0.20390210898437164,Variables and Operations,OBJ2100
norway22144,0,0.18235092544216602,0.20265537443456824,Variables and Operations,OBJ2100
norway22144,0,0.18237316072946108,0.20270378536613734,Variables and Operations,OBJ2100
norway22144,0,0.18237229791037773,0.20270190682618208,Variables and Operations,OBJ2100
norway22144,-1,0.2298228014940315,0.20270197972303602,Variables and Operations,OBJ2100
norway22144,1,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22144,0,0.3060652349986888,0.26704062977587645,Strings,OBJ2100
norway22144,1,0.2645286901403505,0.21477605087522206,Strings,OBJ2100
norway22144,0,0.30723538143369544,0.2685130009344863,Strings,OBJ2100
